key,value,eventTime,arrivalTime
20310,2031001,0,215000.0
20310,2031001,0,215000.0
10206,1020602,0,215000.0
10109,1010903,0,5000.0
10109,1010903,0,5000.0
30202,3020206,0,5000.0
20309,2030901,0,5000.0
10109,1010903,0,5000.0
10102,1010202,0,125000.0
10101,1010101,0,125000.0
10101,1010101,0,125000.0
10201,1020101,0,125000.0
60301,6030101,0,125000.0
30202,3020206,0,190000.0
10206,1020603,0,190000.0
60102,6010204,0,190000.0
30307,3030701,0,190000.0
10206,1020602,0,190000.0
10105,1010502,0,5000.0
60305,6030501,0,5000.0
10109,1010906,0,5000.0
60301,6030101,0,5000.0
30202,3020206,0,10000.0
10102,1010202,0,10000.0
30202,3020204,0,10000.0
10210,1021004,0,10000.0
30202,3020206,0,10000.0
10101,1010104,0,215000.0
60301,6030101,0,215000.0
10103,1010301,0,215000.0
10201,1020101,0,215000.0
30202,3020206,0,215000.0
10101,1010103,0,130000.0
60102,6010203,0,130000.0
10109,1010904,0,130000.0
10103,1010301,0,130000.0
30202,3020206,0,130000.0
10207,1020705,0,125000.0
20310,2031001,0,125000.0
10109,1010903,0,125000.0
10206,1020603,0,125000.0
10201,1020101,0,125000.0
10109,1010905,0,5000.0
60304,6030401,0,5000.0
30202,3020203,0,5000.0
10101,1010101,0,5000.0
10105,1010503,0,5000.0
10105,1010505,0,5000.0
60304,6030401,0,5000.0
20310,2031001,0,5000.0
10109,1010901,0,5000.0
10206,1020602,0,5000.0
20310,2031001,0,5000.0
10107,1010703,0,5000.0
60102,6010204,0,5000.0
20310,2031001,0,5000.0
10101,1010101,0,10000.0
20310,2031001,0,10000.0
20310,2031001,0,10000.0
10210,1021003,0,10000.0
10206,1020602,0,10000.0
10105,1010505,0,10000.0
20101,2010101,0,245000.0
10103,1010301,0,245000.0
10103,1010302,0,245000.0
10101,1010101,0,245000.0
30202,3020201,0,245000.0
60303,6030302,0,225000.0
10206,1020602,0,225000.0
20310,2031001,0,225000.0
10102,1010202,0,225000.0
30202,3020206,0,225000.0
10206,1020602,0,50000.0
10103,1010301,0,50000.0
10102,1010202,0,50000.0
60304,6030401,0,50000.0
60304,6030401,0,205000.0
10103,1010301,0,205000.0
30202,3020205,0,205000.0
10212,1021205,0,205000.0
10101,1010101,0,205000.0
10103,1010302,0,5000.0
10102,1010202,0,5000.0
10105,1010502,0,5000.0
10210,1021001,0,5000.0
20310,2031001,0,5000.0
30202,3020206,0,380000.0
20310,2031001,0,380000.0
10206,1020602,0,380000.0
10109,1010906,0,380000.0
10212,1021205,0,380000.0
10103,1010301,0,5000.0
20310,2031001,0,5000.0
10213,1021301,0,5000.0
10202,1020202,0,5000.0
60304,6030401,0,5000.0
10206,1020603,0,5000.0
20310,2031001,0,5000.0
10102,1010204,0,5000.0
10109,1010903,0,5000.0
20101,2010102,0,5000.0
30101,3010102,0,5000.0
10102,1010203,0,40000.0
10104,1010401,0,40000.0
60301,6030101,0,40000.0
60102,6010201,0,40000.0
30101,3010101,0,5000.0
60304,6030401,0,5000.0
10201,1020102,0,5000.0
30202,3020205,0,5000.0
10212,1021207,0,5000.0
60304,6030401,0,5000.0
10106,1010602,0,70000.0
20310,2031001,0,70000.0
10208,1020804,0,70000.0
10206,1020602,0,70000.0
10104,1010401,0,70000.0
10101,1010103,0,75000.0
10201,1020101,0,75000.0
10205,1020501,0,75000.0
10105,1010501,0,75000.0
10206,1020602,0,75000.0
10206,1020602,0,5000.0
10108,1010802,0,5000.0
10103,1010301,0,5000.0
10102,1010204,0,5000.0
10105,1010502,0,5000.0
60302,6030201,0,5000.0
10103,1010302,0,5000.0
10110,1011001,0,5000.0
10102,1010202,0,5000.0
10101,1010102,0,5000.0
10109,1010907,0,10000.0
60303,6030301,0,10000.0
60102,6010203,0,10000.0
10211,1021102,0,10000.0
10108,1010802,0,10000.0
20310,2031001,0,5000.0
10206,1020603,0,5000.0
30101,3010102,0,5000.0
10101,1010104,0,5000.0
30101,3010101,0,5000.0
10218,1021801,0,5000.0
10206,1020602,0,5000.0
60302,6030201,0,5000.0
10107,1010702,0,5000.0
20310,2031001,0,5000.0
60303,6030301,0,60000.0
10109,1010903,0,60000.0
10109,1010905,0,60000.0
10205,1020503,0,60000.0
10106,1010602,0,60000.0
10104,1010401,0,5000.0
10206,1020602,0,5000.0
10103,1010301,0,5000.0
10206,1020601,0,5000.0
10109,1010903,0,5000.0
10102,1010202,0,205000.0
10103,1010302,0,205000.0
20202,2020202,0,205000.0
10206,1020602,0,205000.0
20101,2010101,0,205000.0
10104,1010401,0,5000.0
10104,1010401,0,5000.0
10212,1021205,0,5000.0
60303,6030301,0,5000.0
30202,3020205,0,5000.0
40201,4020101,0,5000.0
10206,1020603,0,5000.0
40201,4020101,0,5000.0
10109,1010901,0,5000.0
10109,1010906,0,5000.0
30202,3020205,0,5000.0
40105,4010501,0,5000.0
10103,1010302,0,5000.0
10105,1010504,0,5000.0
40104,4010401,0,5000.0
10105,1010503,0,5000.0
60301,6030101,0,5000.0
10103,1010301,0,5000.0
10201,1020101,0,5000.0
10102,1010202,0,5000.0
10101,1010104,0,5000.0
30202,3020203,0,5000.0
10204,1020401,0,5000.0
60304,6030401,0,5000.0
10109,1010903,0,5000.0
30202,3020206,0,55000.0
60302,6030201,0,55000.0
10203,1020305,0,55000.0
10110,1011001,0,55000.0
30202,3020206,0,55000.0
10101,1010101,0,55000.0
10212,1021205,0,5000.0
10210,1021002,0,5000.0
10101,1010101,0,5000.0
10105,1010503,0,5000.0
10217,1021701,0,5000.0
20310,2031001,0,245000.0
60302,6030201,0,245000.0
10106,1010603,0,245000.0
10201,1020101,0,245000.0
10101,1010103,0,245000.0
10201,1020101,0,25000.0
10109,1010902,0,25000.0
20310,2031001,0,25000.0
10211,1021101,0,25000.0
60304,6030401,0,25000.0
10211,1021101,0,5000.0
10109,1010903,0,5000.0
10102,1010203,0,5000.0
60304,6030401,0,5000.0
10208,1020804,0,120000.0
10104,1010401,0,120000.0
10109,1010905,0,120000.0
10206,1020603,0,120000.0
20101,2010102,0,120000.0
10202,1020204,0,120000.0
30202,3020205,0,5000.0
60303,6030301,0,5000.0
10102,1010202,0,5000.0
20310,2031001,0,5000.0
10109,1010901,0,5000.0
20101,2010101,0,200000.0
40201,4020101,0,200000.0
10104,1010401,0,200000.0
10109,1010907,0,200000.0
10101,1010101,0,200000.0
60102,6010207,0,10000.0
60303,6030302,0,10000.0
60102,6010207,0,10000.0
10110,1011001,0,10000.0
40202,4020201,0,10000.0
60102,6010201,0,110000.0
20310,2031001,0,110000.0
60301,6030101,0,110000.0
10203,1020301,0,110000.0
10206,1020602,0,110000.0
10204,1020402,0,10000.0
60102,6010204,0,10000.0
60101,6010102,0,10000.0
60101,6010104,0,10000.0
10201,1020101,0,10000.0
10109,1010903,0,300000.0
20101,2010101,0,300000.0
10102,1010203,0,300000.0
60302,6030201,0,300000.0
10206,1020602,0,300000.0
10206,1020601,0,5000.0
10201,1020101,0,5000.0
10102,1010204,0,5000.0
10107,1010701,0,5000.0
10203,1020303,0,5000.0
60305,6030501,0,5000.0
10109,1010901,0,5000.0
10106,1010604,0,5000.0
60302,6030201,0,5000.0
30202,3020201,0,5000.0
40201,4020101,0,730000.0
60303,6030301,0,730000.0
60302,6030201,0,730000.0
60102,6010204,0,730000.0
20310,2031001,0,730000.0
60303,6030301,0,730000.0
40201,4020101,0,5000.0
10203,1020303,0,5000.0
20310,2031001,0,5000.0
10201,1020101,0,5000.0
40202,4020201,0,5000.0
20202,2020202,0,5000.0
10102,1010202,0,5000.0
10210,1021002,0,5000.0
10103,1010302,0,5000.0
30202,3020206,0,5000.0
20310,2031001,0,10000.0
10101,1010101,0,10000.0
10105,1010504,0,10000.0
10201,1020102,0,10000.0
10103,1010301,0,10000.0
10201,1020101,0,10000.0
10102,1010203,0,10000.0
10102,1010204,0,10000.0
60302,6030201,0,10000.0
10104,1010401,0,5000.0
10206,1020602,0,5000.0
10102,1010202,0,5000.0
10101,1010101,0,5000.0
40201,4020101,0,5000.0
60302,6030201,0,5000.0
60302,6030201,0,5000.0
10102,1010202,0,5000.0
20207,2020702,0,5000.0
10201,1020101,0,5000.0
60304,6030401,0,5000.0
30202,3020206,0,5000.0
10211,1021101,0,5000.0
60303,6030301,0,5000.0
20310,2031001,0,5000.0
20207,2020702,0,10000.0
10105,1010502,0,10000.0
10101,1010102,0,10000.0
60302,6030201,0,10000.0
10203,1020303,0,10000.0
20310,2031001,0,5000.0
60301,6030101,0,5000.0
10213,1021301,0,5000.0
10109,1010902,0,5000.0
10109,1010903,0,5000.0
10101,1010101,0,5000.0
20310,2031001,0,5000.0
10109,1010901,0,5000.0
60101,6010104,0,5000.0
10103,1010302,0,5000.0
10105,1010502,0,265000.0
60303,6030301,0,265000.0
10207,1020703,0,265000.0
60303,6030302,0,265000.0
20310,2031001,0,265000.0
20208,2020801,0,120000.0
60304,6030401,0,120000.0
20310,2031001,0,120000.0
60102,6010204,0,120000.0
10109,1010904,0,120000.0
60304,6030401,0,5000.0
60303,6030301,0,5000.0
60305,6030501,0,5000.0
10109,1010902,0,5000.0
10103,1010302,0,5000.0
30202,3020205,0,10000.0
10106,1010602,0,10000.0
40201,4020101,0,10000.0
10102,1010202,0,10000.0
60303,6030301,0,10000.0
10109,1010905,0,5000.0
60302,6030201,0,5000.0
60304,6030401,0,5000.0
60302,6030201,0,5000.0
60101,6010104,0,5000.0
30202,3020205,0,210000.0
30202,3020206,0,210000.0
10103,1010301,0,210000.0
10109,1010903,0,210000.0
10101,1010102,0,210000.0
20310,2031001,0,65000.0
10105,1010501,0,65000.0
10201,1020101,0,65000.0
10203,1020302,0,65000.0
10202,1020202,0,65000.0
20310,2031001,0,65000.0
10105,1010504,0,200000.0
10206,1020602,0,200000.0
30202,3020203,0,200000.0
20310,2031001,0,200000.0
10102,1010202,0,200000.0
60302,6030201,0,10000.0
90101,9010101,0,10000.0
40102,4010201,0,10000.0
20101,2010101,0,10000.0
20310,2031001,0,10000.0
10101,1010101,0,55000.0
60301,6030101,0,55000.0
10104,1010401,0,55000.0
30101,3010102,0,55000.0
10101,1010101,0,55000.0
10109,1010901,0,115000.0
60305,6030501,0,115000.0
10103,1010302,0,115000.0
10109,1010906,0,115000.0
30101,3010101,0,115000.0
10109,1010905,0,260000.0
10206,1020602,0,260000.0
20310,2031001,0,260000.0
40201,4020101,0,260000.0
10109,1010905,0,260000.0
20310,2031001,0,5000.0
60102,6010207,0,5000.0
60101,6010103,0,5000.0
60102,6010205,0,5000.0
30101,3010101,0,5000.0
20310,2031001,0,5000.0
10206,1020602,0,5000.0
20310,2031001,0,5000.0
10206,1020602,0,5000.0
10109,1010906,0,5000.0
10103,1010301,0,180000.0
20310,2031001,0,180000.0
20310,2031001,0,180000.0
10109,1010906,0,180000.0
30202,3020205,0,180000.0
10109,1010903,0,5000.0
10209,1020904,0,5000.0
10102,1010202,0,5000.0
10103,1010301,0,5000.0
10102,1010202,0,5000.0
10106,1010602,0,5000.0
60101,6010104,0,5000.0
40201,4020101,0,5000.0
10201,1020106,0,5000.0
10205,1020503,0,5000.0
10209,1020901,0,5000.0
10201,1020101,0,5000.0
10101,1010101,0,5000.0
20207,2020702,0,5000.0
10213,1021301,0,5000.0
10103,1010302,0,5000.0
60302,6030201,0,5000.0
10109,1010901,0,5000.0
10108,1010804,0,5000.0
10206,1020602,0,5000.0
30306,3030605,0,5000.0
10206,1020602,0,5000.0
10206,1020602,0,5000.0
10110,1011001,0,5000.0
10109,1010901,0,5000.0
10105,1010503,0,5000.0
10101,1010101,0,590000.0
10205,1020502,0,590000.0
30101,3010102,0,590000.0
10211,1021102,0,590000.0
30202,3020206,0,590000.0
10103,1010302,0,5000.0
10101,1010101,0,5000.0
60102,6010201,0,5000.0
10206,1020602,0,5000.0
10105,1010504,0,5000.0
20310,2031001,0,5000.0
10212,1021205,0,5000.0
30101,3010102,0,5000.0
20310,2031001,0,5000.0
10105,1010504,0,5000.0
20310,2031001,0,5000.0
10102,1010202,0,5000.0
20310,2031001,0,5000.0
20310,2031001,0,5000.0
20310,2031001,0,5000.0
30202,3020206,0,90000.0
10109,1010903,0,90000.0
60101,6010102,0,90000.0
20101,2010101,0,90000.0
10205,1020502,0,90000.0
10204,1020402,0,10000.0
20310,2031001,0,10000.0
20310,2031001,0,10000.0
30202,3020206,0,10000.0
10101,1010104,0,10000.0
20310,2031001,0,10000.0
10109,1010905,0,10000.0
10102,1010202,0,10000.0
30307,3030701,0,10000.0
10105,1010502,0,10000.0
10210,1021002,0,5000.0
60101,6010104,0,5000.0
10101,1010104,0,5000.0
10206,1020602,0,5000.0
10110,1011001,0,5000.0
10202,1020203,0,5000.0
10102,1010202,0,5000.0
10102,1010204,0,5000.0
40103,4010301,0,5000.0
10201,1020101,0,5000.0
20207,2020702,0,5000.0
30101,3010101,0,5000.0
10205,1020501,0,5000.0
60102,6010207,0,5000.0
30202,3020206,0,5000.0
10102,1010203,0,5000.0
10206,1020602,0,5000.0
10105,1010505,0,5000.0
10210,1021004,0,5000.0
10201,1020102,0,5000.0
10103,1010301,0,5000.0
10206,1020602,0,5000.0
30202,3020206,0,5000.0
20310,2031001,0,5000.0
60302,6030201,0,5000.0
30203,3020304,0,5000.0
20101,2010101,0,5000.0
60304,6030401,0,5000.0
40201,4020101,0,5000.0
20101,2010101,0,5000.0
20208,2020801,0,5000.0
10205,1020503,0,10000.0
60102,6010201,0,10000.0
60302,6030201,0,10000.0
10101,1010101,0,10000.0
10211,1021103,0,10000.0
10201,1020101,0,5000.0
10103,1010302,0,5000.0
60102,6010207,0,5000.0
10210,1021004,0,5000.0
20310,2031001,0,5000.0
10218,1021801,0,240000.0
20310,2031001,0,240000.0
60305,6030501,0,240000.0
10102,1010202,0,240000.0
10109,1010905,0,240000.0
10203,1020303,0,5000.0
10105,1010503,0,5000.0
10109,1010901,0,5000.0
10109,1010903,0,5000.0
10206,1020601,0,5000.0
10211,1021101,0,5000.0
10212,1021205,0,5000.0
10106,1010601,0,5000.0
10109,1010905,0,5000.0
10203,1020303,0,5000.0
10105,1010502,0,70000.0
10101,1010103,0,70000.0
10102,1010202,0,70000.0
30202,3020206,0,70000.0
10101,1010103,0,70000.0
20310,2031001,0,5000.0
60102,6010204,0,5000.0
10206,1020602,0,5000.0
20310,2031001,0,5000.0
10211,1021101,0,5000.0
10201,1020101,0,5000.0
10201,1020101,0,5000.0
10206,1020603,0,5000.0
10207,1020706,0,5000.0
10201,1020101,0,5000.0
40104,4010401,0,5000.0
30202,3020206,0,5000.0
10106,1010602,0,5000.0
10207,1020706,0,5000.0
40201,4020101,0,5000.0
20101,2010101,0,5000.0
30202,3020206,0,5000.0
60302,6030201,0,5000.0
10213,1021301,0,5000.0
60102,6010206,0,5000.0
10109,1010907,0,5000.0
10202,1020203,0,5000.0
10103,1010302,0,5000.0
10103,1010302,0,5000.0
30101,3010101,0,5000.0
10105,1010502,0,5000.0
10102,1010202,0,5000.0
60304,6030401,0,5000.0
10102,1010202,0,5000.0
10102,1010201,0,5000.0
10205,1020501,0,5000.0
10109,1010903,0,200000.0
20310,2031001,0,200000.0
60103,6010301,0,200000.0
30202,3020206,0,200000.0
60304,6030401,0,200000.0
10102,1010204,0,5000.0
10101,1010101,0,5000.0
10102,1010202,0,5000.0
60102,6010204,0,5000.0
10104,1010401,0,5000.0
10206,1020602,0,5000.0
60302,6030201,0,5000.0
60304,6030401,0,5000.0
10102,1010202,0,5000.0
30202,3020205,0,5000.0
20101,2010101,0,10000.0
60103,6010301,0,10000.0
10101,1010104,0,10000.0
10101,1010104,0,10000.0
10102,1010202,0,10000.0
60102,6010205,0,180000.0
10109,1010905,0,180000.0
10108,1010802,0,180000.0
10102,1010203,0,180000.0
20310,2031001,0,180000.0
40201,4020101,0,5000.0
10212,1021205,0,5000.0
60302,6030201,0,5000.0
10103,1010302,0,150000.0
10205,1020501,0,150000.0
10210,1021005,0,150000.0
10103,1010302,0,150000.0
20101,2010102,0,150000.0
20310,2031001,0,150000.0
10106,1010602,0,150000.0
60102,6010202,0,210000.0
10206,1020601,0,210000.0
10210,1021003,0,210000.0
10109,1010902,0,210000.0
10212,1021207,0,210000.0
60304,6030401,0,210000.0
10109,1010905,0,210000.0
10206,1020602,0,160000.0
10109,1010905,0,160000.0
10109,1010905,0,160000.0
60103,6010301,0,160000.0
10102,1010202,0,160000.0
30202,3020205,0,160000.0
60101,6010101,0,245000.0
10206,1020601,0,245000.0
10104,1010401,0,245000.0
10107,1010701,0,245000.0
10210,1021002,0,245000.0
10101,1010101,0,245000.0
60304,6030401,0,245000.0
20310,2031001,0,150000.0
10104,1010401,0,150000.0
10206,1020603,0,150000.0
60302,6030201,0,150000.0
10102,1010202,0,150000.0
10102,1010202,0,150000.0
20310,2031001,0,150000.0
30202,3020206,0,150000.0
10201,1020101,0,150000.0
10212,1021207,0,150000.0
20310,2031001,0,150000.0
60103,6010301,0,150000.0
10109,1010903,0,150000.0
10201,1020101,0,150000.0
10103,1010302,0,150000.0
10109,1010905,0,150000.0
10205,1020503,0,150000.0
10101,1010101,0,150000.0
10202,1020202,0,150000.0
10101,1010102,0,150000.0
10109,1010903,0,210000.0
60302,6030201,0,210000.0
10203,1020305,0,210000.0
10201,1020101,0,210000.0
10101,1010103,0,210000.0
10102,1010204,0,210000.0
10206,1020602,0,230000.0
10212,1021207,0,230000.0
10102,1010202,0,230000.0
30203,3020304,0,230000.0
20310,2031001,0,230000.0
10201,1020101,0,230000.0
20310,2031001,0,230000.0
20101,2010101,0,225000.0
10209,1020904,0,225000.0
40201,4020101,0,225000.0
10102,1010202,0,225000.0
60304,6030401,0,225000.0
30202,3020206,0,225000.0
10102,1010202,0,395000.0
10101,1010101,0,395000.0
10206,1020602,0,395000.0
20310,2031001,0,395000.0
60304,6030401,0,395000.0
60102,6010201,0,395000.0
10206,1020602,0,395000.0
60102,6010207,0,455000.0
60302,6030201,0,455000.0
10109,1010903,0,455000.0
40105,4010501,0,455000.0
60304,6030401,0,455000.0
10104,1010401,0,455000.0
10201,1020101,0,150000.0
10206,1020603,0,150000.0
10109,1010906,0,150000.0
10212,1021207,0,150000.0
10109,1010906,0,150000.0
10109,1010905,0,150000.0
30307,3030701,0,150000.0
20310,2031001,0,150000.0
20310,2031001,0,150000.0
60101,6010104,0,150000.0
10101,1010101,0,150000.0
10108,1010801,0,150000.0
60301,6030101,0,150000.0
10109,1010905,0,150000.0
10107,1010701,0,150000.0
10105,1010504,0,150000.0
10102,1010202,0,150000.0
10201,1020101,0,150000.0
10109,1010905,0,150000.0
30202,3020206,0,150000.0
30101,3010102,0,150000.0
20310,2031001,0,150000.0
60303,6030301,0,150000.0
10102,1010202,0,150000.0
10206,1020601,0,150000.0
10106,1010602,0,150000.0
30202,3020204,0,150000.0
10109,1010903,0,150000.0
10109,1010901,0,150000.0
30202,3020203,0,150000.0
10212,1021205,0,150000.0
10109,1010906,0,150000.0
60303,6030302,0,230000.0
10104,1010401,0,230000.0
10101,1010104,0,230000.0
20310,2031001,0,230000.0
10103,1010302,0,230000.0
10109,1010903,0,230000.0
10206,1020602,0,275000.0
60101,6010101,0,275000.0
10103,1010302,0,275000.0
10207,1020706,0,275000.0
40201,4020101,0,275000.0
10105,1010503,0,275000.0
10211,1021103,0,275000.0
10205,1020503,0,150000.0
20310,2031001,0,150000.0
60303,6030301,0,150000.0
10102,1010202,0,150000.0
10109,1010905,0,150000.0
10102,1010202,0,150000.0
60304,6030401,0,345000.0
20310,2031001,0,345000.0
20310,2031001,0,345000.0
10206,1020601,0,345000.0
20207,2020702,0,345000.0
20202,2020201,0,345000.0
60304,6030401,0,345000.0
10109,1010903,0,370000.0
60303,6030302,0,370000.0
60303,6030302,0,370000.0
30203,3020304,0,370000.0
10211,1021101,0,370000.0
30202,3020202,0,250000.0
10206,1020602,0,250000.0
10102,1010204,0,250000.0
10201,1020101,0,250000.0
10105,1010504,0,250000.0
30202,3020205,0,250000.0
30202,3020206,0,250000.0
20101,2010101,0,150000.0
10109,1010901,0,150000.0
20101,2010102,0,150000.0
60301,6030101,0,150000.0
10104,1010401,0,150000.0
30202,3020206,0,205000.0
10104,1010401,0,205000.0
10206,1020602,0,205000.0
20101,2010101,0,205000.0
20310,2031001,0,205000.0
20310,2031001,0,205000.0
60302,6030201,0,205000.0
10202,1020203,0,225000.0
60304,6030401,0,225000.0
10109,1010905,0,225000.0
60301,6030101,0,225000.0
10103,1010301,0,225000.0
10201,1020101,0,225000.0
10102,1010201,0,490000.0
30202,3020206,0,490000.0
10109,1010903,0,490000.0
20310,2031001,0,490000.0
10103,1010302,0,490000.0
10102,1010202,0,490000.0
20310,2031001,0,490000.0
60301,6030101,0,150000.0
20310,2031001,0,150000.0
20310,2031001,0,150000.0
10109,1010903,0,150000.0
30202,3020206,0,150000.0
60102,6010203,0,150000.0
10109,1010905,0,235000.0
10102,1010204,0,235000.0
10206,1020602,0,235000.0
30202,3020205,0,235000.0
10104,1010401,0,235000.0
40201,4020101,0,235000.0
10109,1010904,0,235000.0
10201,1020101,0,460000.0
10207,1020703,0,460000.0
30101,3010101,0,460000.0
10104,1010401,0,460000.0
10109,1010901,0,460000.0
10105,1010502,0,460000.0
30307,3030701,0,305000.0
20101,2010101,0,305000.0
20310,2031001,0,305000.0
10104,1010401,0,305000.0
30202,3020206,0,305000.0
10206,1020603,0,305000.0
20310,2031001,0,230000.0
10206,1020601,0,230000.0
20101,2010101,0,230000.0
60304,6030401,0,230000.0
10201,1020101,0,230000.0
10109,1010905,0,230000.0
30202,3020206,0,230000.0
20309,2030901,0,150000.0
60102,6010203,0,150000.0
10206,1020603,0,150000.0
10109,1010905,0,150000.0
30202,3020206,0,150000.0
10212,1021207,0,150000.0
10109,1010904,0,150000.0
40107,4010701,0,180000.0
10109,1010905,0,180000.0
30202,3020206,0,180000.0
10103,1010302,0,180000.0
10206,1020605,0,180000.0
10109,1010905,0,180000.0
10102,1010202,0,225000.0
40102,4010201,0,225000.0
10103,1010302,0,225000.0
20101,2010101,0,225000.0
40105,4010501,0,225000.0
30101,3010102,0,225000.0
60101,6010104,0,225000.0
60102,6010201,0,150000.0
10201,1020106,0,150000.0
10103,1010302,0,150000.0
60301,6030101,0,150000.0
10205,1020503,0,150000.0
20101,2010101,0,150000.0
10102,1010202,0,150000.0
30101,3010102,0,150000.0
10207,1020708,0,150000.0
30202,3020201,0,150000.0
60102,6010201,0,150000.0
10206,1020603,0,150000.0
10211,1021102,0,205000.0
60301,6030101,0,205000.0
20310,2031001,0,205000.0
10210,1021002,0,205000.0
10101,1010101,0,205000.0
10109,1010906,0,205000.0
10107,1010702,0,205000.0
10206,1020604,0,220000.0
10102,1010202,0,220000.0
10102,1010202,0,220000.0
10110,1011001,0,220000.0
10109,1010905,0,220000.0
20101,2010101,0,220000.0
10212,1021205,0,220000.0
60304,6030401,0,150000.0
40201,4020101,0,150000.0
10201,1020101,0,150000.0
20310,2031001,0,150000.0
10109,1010905,0,150000.0
10206,1020605,0,150000.0
10102,1010204,0,150000.0
30202,3020202,0,150000.0
40201,4020101,0,150000.0
10201,1020101,0,150000.0
20310,2031001,0,150000.0
10101,1010101,0,150000.0
10109,1010905,0,150000.0
20310,2031001,0,150000.0
40202,4020201,0,150000.0
10106,1010602,0,150000.0
10206,1020601,0,150000.0
10201,1020101,0,150000.0
10108,1010804,0,150000.0
20310,2031001,0,275000.0
10103,1010302,0,275000.0
60304,6030401,0,275000.0
10205,1020503,0,275000.0
10109,1010905,0,275000.0
10201,1020101,0,275000.0
10201,1020101,0,150000.0
10211,1021101,0,150000.0
30202,3020206,0,150000.0
10210,1021004,0,150000.0
10102,1010202,0,150000.0
10101,1010105,0,150000.0
40201,4020101,0,150000.0
60301,6030101,0,150000.0
20310,2031001,0,150000.0
10212,1021207,0,150000.0
10105,1010505,0,150000.0
10212,1021201,0,150000.0
10103,1010301,0,150000.0
60305,6030501,0,230000.0
10102,1010203,0,230000.0
30203,3020302,0,230000.0
10101,1010101,0,230000.0
10109,1010905,0,230000.0
10104,1010401,0,230000.0
20310,2031001,0,230000.0
40102,4010201,0,425000.0
10102,1010202,0,425000.0
10107,1010703,0,425000.0
30101,3010102,0,425000.0
20101,2010101,0,425000.0
10212,1021207,0,425000.0
10202,1020203,0,150000.0
20310,2031001,0,150000.0
60102,6010201,0,150000.0
20310,2031001,0,150000.0
10106,1010602,0,150000.0
10206,1020603,0,150000.0
10108,1010802,0,150000.0
