13140,0,62
12582,0,63
1859,0,63
33534,0,63
8662,0,63
44378,0,64
26505,0,64
17838,0,64
20873,0,64
32712,0,65
31772,0,65
29246,0,65
42933,0,65
14613,0,65
9995,0,66
26280,0,66
28976,0,66
17844,0,66
39210,0,66
38143,0,67
11286,0,67
16109,0,67
30730,0,67
20844,0,67
6591,0,67
6489,0,67
5726,0,68
15580,0,68
22114,0,68
8209,0,68
36504,0,69
31725,0,69
41825,0,69
607,0,69
8572,0,69
13560,0,69
44595,0,69
5933,0,70
36214,0,70
1391,0,70
12423,0,70
4649,0,70
39744,0,70
32769,0,71
4594,0,71
21704,0,71
27136,0,71
20177,0,71
30738,0,73
11004,0,73
37059,0,73
4823,0,73
32787,0,73
26949,0,73
45400,0,74
20588,0,75
40860,0,75
38420,0,75
6583,0,76
24039,0,76
17719,0,76
2866,0,76
6721,0,77
5524,0,77
26046,0,77
12865,0,77
51,0,78
48095,0,78
48642,0,79
21826,0,79
29451,0,79
18561,0,79
35159,0,80
49162,0,80
4896,0,80
19059,0,80
20238,0,81
37077,0,81
2681,0,81
7090,0,81
9415,0,81
39533,0,81
28864,0,82
35818,0,82
41822,0,82
8031,0,83
15007,0,83
16401,0,83
27260,0,84
6951,0,84
29769,0,85
9592,0,85
19570,0,85
11688,0,85
36755,0,85
42030,0,86
23735,0,87
26701,0,88
38415,0,88
42851,0,88
39778,0,89
48644,0,89
36722,0,89
27452,0,90
10520,0,90
32430,0,90
41360,0,90
41468,0,91
28229,0,92
13381,0,93
36044,0,93
12551,0,94
33498,0,94
31560,0,95
15209,0,95
47782,0,95
10690,0,96
5476,0,96
38320,0,96
33752,0,96
17204,0,96
24520,0,97
48207,0,97
20891,0,97
29142,0,98
12270,0,98
30430,0,99
41945,0,100
1529,0,100
40372,0,101
32933,0,101
5513,0,101
45369,0,101
13444,0,102
13137,0,102
31785,0,103
19769,0,103
14249,0,103
31426,0,103
36362,0,103
1093,0,104
12759,0,105
29994,0,106
13735,0,106
30094,0,106
7280,0,106
22595,0,109
6645,0,109
1461,0,109
13036,0,109
22840,0,109
39503,0,110
12985,0,110
12995,0,111
10899,0,111
14340,0,112
47065,0,112
48882,0,113
15762,0,113
36608,0,113
49052,0,113
9612,0,114
4290,0,114
40752,0,114
4938,0,115
13315,0,115
11476,0,116
42271,0,116
9958,0,117
49529,0,117
38476,0,117
48944,0,117
3953,0,117
11968,0,118
9829,0,119
28325,0,119
24975,0,119
36528,0,120
9130,0,121
41460,0,121
48388,0,121
11328,0,122
13410,0,123
41632,0,124
14549,0,124
19996,0,124
43341,0,125
24168,0,126
40250,0,126
21422,0,126
25155,0,126
38009,0,126
25422,0,126
24461,0,126
37273,0,127
9788,0,127
45108,0,127
13998,0,127
24943,0,128
45221,0,128
42263,0,128
8373,0,128
29635,0,129
35685,0,129
49630,0,129
649,0,129
30400,0,130
33733,0,130
19793,0,131
25000,0,131
43559,0,131
12525,0,131
29197,0,131
843,0,132
37931,0,133
35934,501,133
9656,80017,133
41019,9888,134
25438,24585,134
41443,15751,135
11065,20172,135
32340,46389,135
4973,10792,135
44824,13394,135
23781,14135,136
49143,16321,136
3627,18258,136
40311,21287,136
20705,32530,136
22781,25236,136
42367,30849,137
25373,26254,137
4503,38010,137
8766,28769,137
40511,15500,137
27597,16116,137
33772,4412,137
28609,47855,138
23029,38742,138
30108,9707,139
19974,33527,139
45449,22728,139
32887,2947,140
16584,2961,140
23399,48143,141
25160,47051,141
44902,1624,142
22790,35448,142
45617,19240,142
18837,23333,142
39653,26903,143
33449,7467,143
25285,31552,143
18404,9781,143
24409,12245,144
47168,8791,144
68,13590,144
35734,9371,144
16172,14374,144
45472,48700,145
14441,20728,145
47112,5322,145
47536,22590,145
3912,18509,145
21845,30508,146
49061,20344,146
6460,34766,146
3953,25257,147
14788,37441,147
24384,35730,148
40569,45607,148
7582,1262,148
43096,45239,149
28058,1534,149
1398,39350,149
43330,31885,149
20607,4666,150
18818,20614,150
46226,29577,151
33425,14649,151
14395,14245,152
30591,29256,152
31485,38369,152
19787,31642,152
24355,35526,153
23929,33288,153
12733,33433,153
37336,2786,154
2424,4805,155
45514,41891,155
41430,38446,155
31233,40413,156
14515,47084,156
30301,19669,157
29715,19576,158
45688,45570,158
13203,44644,158
28229,8319,158
20112,35491,158
5736,48550,159
29342,47717,159
45122,25468,159
22953,38129,159
12369,5057,159
15364,13298,159
39081,43011,159
38899,19367,159
9986,15930,160
8317,13101,161
28513,30349,161
23086,21268,161
28348,26322,161
39591,28522,162
19476,2087,163
18094,415,163
29366,33092,163
23830,13487,163
37948,15047,164
13770,44760,164
45049,33478,165
31783,36486,165
13476,6753,165
20513,2606,166
31985,11026,166
29033,7677,166
48078,36512,166
45703,21758,166
16388,44915,167
39813,1207,167
35400,32685,167
16940,49292,167
11973,39047,167
11011,15268,167
6179,37440,167
19757,3263,168
26646,27641,168
22860,38069,168
13618,38861,168
47165,33052,168
9930,33987,169
40016,13994,169
49231,43874,169
30717,30228,169
44330,17950,170
11612,31389,170
17527,12866,170
34903,7186,171
35699,2070,171
38733,14709,172
39212,33317,172
46760,9022,173
46566,1541,173
15658,34086,173
34416,12911,173
24598,10379,173
37597,14066,173
20810,34097,174
28002,26102,174
37437,9595,174
5230,9312,174
2795,48518,175
19183,23392,175
20365,25183,175
16218,36729,175
16806,16183,176
705,101,176
22000,32947,176
28123,10265,176
26453,40196,176
38361,42358,176
18962,4015,177
29926,34404,177
21788,22677,178
33475,16248,178
8791,32059,178
5034,16354,179
32552,7161,179
46446,9948,179
7986,30906,179
45608,39559,179
19868,19303,179
48843,22678,180
14372,47103,180
49821,40995,181
31974,37590,182
2692,9932,182
13714,5267,182
12061,45802,182
21443,42134,182
32689,8611,183
17951,12885,183
24165,8158,183
46913,40214,183
47241,38388,183
27316,32459,183
47592,34742,183
5285,44116,184
36180,25218,184
25374,15468,184
19724,48756,185
17618,41151,185
22371,46580,185
36727,37726,185
41400,4215,186
2268,37673,186
33232,25427,186
30394,28946,186
25796,25530,187
39250,45111,188
30435,22405,188
14277,766,188
46189,37734,188
22361,14218,189
39118,47016,189
17634,16994,189
6914,9240,189
31127,44351,189
17055,31245,190
15305,21176,190
48892,24050,190
49132,26371,191
21879,41230,192
46578,31060,192
34536,8851,192
6247,14001,193
9537,31731,193
18627,15097,193
45663,26442,194
20197,41875,194
36534,42268,195
44318,20594,195
40120,46923,195
1248,36947,195
23008,37102,195
47960,1406,196
15771,12436,196
49934,30499,196
40459,30285,196
6634,32743,197
38505,33862,197
28770,19445,198
38531,32509,199
21947,7396,199
36220,40425,200
21050,21743,200
45421,7408,200
47765,1959,200
3916,35298,201
44266,45742,201
268,3714,201
42066,24202,201
40631,37328,202
1530,2762,203
41892,2866,203
5910,32477,203
49011,29510,203
11785,35374,204
18676,32427,204
19790,12536,204
36476,41137,204
35225,15375,204
15899,43585,205
14301,28497,205
38011,5503,206
44064,18071,206
22158,23439,206
9881,4269,206
23330,21063,206
39823,10407,206
45239,6628,207
37107,41186,207
8323,16540,207
22447,24919,207
32488,40776,207
46058,3637,208
3300,5489,208
46269,4986,208
9251,41276,208
2330,2964,208
11500,12239,208
3363,26611,212
18964,22767,213
33976,17497,215
1922,29322,216
22460,41536,216
36381,41276,216
38804,4205,216
24078,24264,216
47838,37126,217
29354,36869,218
31,23338,219
36180,10396,219
14360,36125,219
34585,27010,220
49891,40100,221
894,18236,221
21707,43017,221
31020,5808,221
22851,18197,221
48987,48378,221
43018,42153,222
14953,20162,222
42878,13140,222
37930,12582,223
27366,1859,223
37434,33534,223
27861,8662,225
48095,44378,226
21025,26505,227
20763,17838,227
48839,20873,227
44373,32712,227
10194,31772,228
40057,29246,228
21160,42933,228
3123,14613,228
33963,9995,229
34430,26280,229
28653,28976,230
1419,17844,230
25527,39210,230
30607,38143,230
25408,11286,231
23270,16109,231
3835,30730,231
27118,20844,232
28494,6591,233
44728,6489,233
38020,5726,234
6718,15580,235
11640,22114,235
40007,8209,236
23758,36504,236
11826,31725,237
20643,41825,237
15348,607,237
30496,8572,237
46370,13560,238
19712,44595,238
42818,5933,238
12742,36214,240
41441,1391,240
10060,12423,240
24348,4649,241
24812,39744,241
5488,32769,241
47240,4594,241
21842,21704,241
3006,27136,241
40796,20177,241
45371,30738,242
47640,11004,243
22631,37059,243
40557,4823,243
39712,32787,243
7384,26949,243
40883,45400,244
29661,20588,244
32087,40860,244
12384,38420,245
44162,6583,245
1644,24039,246
4888,17719,247
37814,2866,247
10000,6721,247
47839,5524,249
3858,26046,249
38530,12865,250
8642,51,250
2418,48095,251
27834,48642,251
24193,21826,251
21615,29451,251
17782,18561,252
35288,35159,252
34764,49162,252
28822,4896,253
18213,19059,253
24637,20238,253
10287,37077,253
16885,2681,254
15917,7090,255
48645,9415,255
44699,39533,255
24093,28864,255
4764,35818,256
7919,41822,256
42420,8031,257
2698,15007,257
20254,16401,257
25098,27260,257
34033,6951,258
23138,29769,259
49402,9592,259
41059,19570,260
49814,11688,260
14330,36755,260
17629,42030,261
7322,23735,261
10815,26701,262
36840,38415,262
25040,42851,262
25059,39778,262
27142,48644,262
21919,36722,262
13402,27452,263
13521,10520,264
16571,32430,264
37584,41360,264
29661,41468,265
33448,28229,265
34424,13381,265
47963,36044,266
35190,12551,267
47331,33498,268
27944,31560,268
16641,15209,268
12177,47782,269
33429,10690,269
46676,5476,269
1973,38320,269
12582,33752,269
3732,17204,269
12784,24520,269
29523,48207,270
40887,20891,270
34900,29142,271
48560,12270,271
34040,30430,272
41045,41945,274
14513,1529,274
42630,40372,274
39762,32933,275
9553,5513,275
27001,45369,276
46588,13444,277
2485,13137,277
43930,31785,278
1192,19769,278
16421,14249,278
43266,31426,279
4658,36362,280
26549,1093,280
36374,12759,280
23518,29994,280
39177,13735,281
8768,30094,281
37260,7280,281
3973,22595,281
13604,6645,281
20795,1461,282
72,13036,282
38717,22840,282
6643,39503,282
26464,12985,283
13171,12995,283
43030,10899,284
28508,14340,284
35903,47065,284
35971,48882,285
8442,15762,286
11517,36608,287
12435,49052,287
13461,9612,287
19739,4290,287
38574,40752,288
33954,4938,288
7051,13315,289
24265,11476,289
766,42271,289
36315,9958,290
33473,49529,292
32415,38476,292
40966,48944,292
46504,3953,293
39855,11968,293
16857,9829,293
26323,28325,293
9824,24975,294
49760,36528,295
2657,9130,296
17100,41460,296
44586,48388,297
26388,11328,297
34245,13410,298
3180,41632,298
37953,14549,299
3882,19996,299
38281,43341,299
9237,24168,299
40913,40250,300
38043,21422,300
42656,25155,300
32473,38009,301
37581,25422,301
46548,24461,302
19298,37273,302
1477,9788,302
23547,45108,303
10193,13998,303
28371,24943,304
13648,45221,304
39699,42263,304
13557,8373,304
9837,29635,304
41048,35685,305
6731,49630,305
24796,649,305
16919,30400,305
20794,33733,306
4732,19793,306
23065,25000,306
26967,43559,307
35316,12525,308
10331,29197,308
8384,843,308
28320,37931,309
35468,35934,309
5379,9656,309
739,41019,309
903,25438,310
40222,41443,311
8782,11065,311
6351,32340,311
29591,4973,312
25714,44824,312
30331,23781,312
7194,49143,313
8003,3627,314
6278,40311,315
9942,20705,315
8353,22781,315
43192,42367,316
40143,25373,317
26212,4503,317
48193,8766,317
9941,40511,317
11681,27597,318
13944,33772,318
44480,28609,319
25527,23029,319
16767,30108,319
23164,19974,319
11479,45449,320
49210,32887,320
13682,16584,320
48120,23399,321
4141,25160,321
7349,44902,321
1779,22790,321
19028,45617,322
36652,18837,323
16168,39653,323
16746,33449,323
9374,25285,324
6716,18404,324
18564,24409,324
3285,47168,324
3588,68,324
1659,35734,324
35989,16172,325
12380,45472,326
25874,14441,326
2673,47112,326
16362,47536,327
44206,3912,327
46765,21845,328
20760,49061,328
13397,6460,328
21122,3953,328
5232,14788,329
9931,24384,329
12517,40569,330
12067,7582,330
44258,43096,332
33887,28058,333
47565,1398,333
28454,43330,333
48737,20607,333
21289,18818,334
37447,46226,334
14654,33425,335
30133,14395,335
26323,30591,335
46834,31485,336
26043,19787,336
13845,24355,338
8427,23929,339
28025,12733,339
8361,37336,339
28887,2424,341
30335,45514,341
16880,41430,341
15835,31233,341
45418,14515,342
8730,30301,342
45055,29715,343
30603,45688,343
31549,13203,343
28886,28229,343
48882,20112,343
3397,5736,343
23185,29342,343
21766,45122,343
37911,22953,343
1623,12369,343
48714,15364,345
9143,39081,345
46984,38899,346
13767,9986,346
11328,8317,346
6580,28513,346
16896,23086,347
44972,28348,347
32928,39591,347
22413,19476,347
48811,18094,347
7001,29366,348
16268,23830,348
32762,37948,348
37220,13770,349
52,45049,349
8294,31783,349
27482,13476,349
3692,20513,349
37895,31985,350
17170,29033,350
38269,48078,350
19225,45703,350
4712,16388,351
17298,39813,351
23047,35400,351
39798,16940,351
11347,11973,352
41223,11011,352
32270,6179,352
33050,19757,352
42684,26646,353
33622,22860,353
27854,13618,354
28008,47165,354
26642,9930,354
41080,40016,355
16637,49231,355
48981,30717,355
9151,44330,356
548,11612,356
7587,17527,356
33412,34903,356
36637,35699,357
23852,38733,357
18366,39212,357
33336,46760,358
46533,46566,358
6903,15658,358
27532,34416,358
26687,24598,359
35186,37597,359
40053,20810,359
917,28002,360
15621,37437,360
3536,5230,360
16505,2795,360
7445,19183,360
2226,20365,361
12202,16218,361
14165,16806,362
19020,705,362
47840,22000,362
4560,28123,363
49972,26453,363
22449,38361,364
7502,18962,364
21515,29926,364
47291,21788,364
13487,33475,364
33491,8791,364
40011,5034,365
44675,32552,365
17367,46446,365
28863,7986,365
22992,45608,365
48747,19868,366
32979,48843,366
44675,14372,366
19161,49821,366
22271,31974,367
48586,2692,368
4091,13714,369
31179,12061,369
43802,21443,369
31114,32689,370
1304,17951,370
32819,24165,370
44563,46913,371
21644,47241,371
48798,27316,371
21525,47592,371
35251,5285,373
22295,36180,373
25185,25374,373
46235,19724,373
28921,17618,374
28773,22371,374
47916,36727,374
20223,41400,374
27127,2268,374
47363,33232,374
31573,30394,375
16959,25796,375
43897,39250,375
7418,30435,376
41069,14277,376
9485,46189,376
38202,22361,377
16644,39118,377
28953,17634,377
41637,6914,378
45542,31127,378
25383,17055,379
46286,15305,379
29507,48892,380
34138,49132,380
30151,21879,380
24427,46578,380
42344,34536,380
7638,6247,380
9859,9537,381
4978,18627,381
13347,45663,382
45624,20197,382
43824,36534,382
47779,44318,382
22748,40120,383
14067,1248,383
36532,23008,383
4363,47960,384
24390,15771,384
41860,49934,385
5728,40459,385
38785,6634,385
29095,38505,385
25882,28770,385
40919,38531,385
36780,21947,386
31138,36220,386
16248,21050,386
19625,45421,386
34432,47765,386
11550,3916,386
43154,44266,387
5547,268,387
46778,42066,387
24571,40631,388
24101,1530,388
42100,41892,388
16019,5910,388
14951,49011,388
8219,11785,389
48534,18676,389
44417,19790,390
9455,36476,390
11178,35225,390
24032,15899,390
8540,14301,391
42146,38011,391
27124,44064,391
621,22158,391
9502,9881,391
48630,23330,391
35075,39823,392
46594,45239,392
24922,37107,392
48971,8323,392
16477,22447,393
18872,32488,393
36161,46058,394
16930,3300,394
14343,46269,394
47956,9251,394
39523,2330,395
21804,11500,396
24941,3363,396
8863,18964,397
28882,33976,397
1339,1922,397
5894,22460,397
21172,36381,397
48690,38804,398
47239,24078,398
21779,47838,398
7948,29354,399
3172,31,399
49464,36180,399
44109,14360,399
41497,34585,400
42294,49891,400
17836,894,401
40427,21707,401
5572,31020,401
37864,22851,402
30032,48987,402
26339,43018,402
31751,14953,402
14393,42878,403
20433,37930,403
17232,27366,403
17656,37434,403
34074,27861,403
44673,48095,404
22225,21025,404
24342,20763,404
41229,48839,405
27781,44373,405
24259,10194,405
7915,40057,406
45004,21160,406
7892,3123,407
48736,33963,408
629,34430,410
46929,28653,410
17436,1419,410
23223,25527,411
48693,30607,411
37087,25408,412
4808,23270,412
32659,3835,413
16703,27118,414
10129,28494,414
7498,44728,414
6967,38020,414
21562,6718,414
35173,11640,415
28451,40007,415
46738,23758,415
7986,11826,416
23845,20643,416
34551,15348,417
12960,30496,417
40658,46370,417
41707,19712,417
49342,42818,417
32970,12742,418
3788,41441,418
46961,10060,418
39016,24348,419
29170,24812,420
24113,5488,420
20655,47240,421
8995,21842,421
42291,3006,421
30715,40796,421
32129,45371,422
3916,47640,422
33058,22631,424
12523,40557,424
13948,39712,425
28577,7384,425
158,40883,425
20723,29661,425
37047,32087,426
2739,12384,426
34956,44162,427
31375,1644,427
39102,4888,428
24846,37814,428
45134,10000,428
17975,47839,428
22787,3858,428
32488,38530,429
20399,8642,430
9982,2418,431
33187,27834,431
23683,24193,431
2666,21615,432
30311,17782,432
8570,35288,433
30779,34764,433
30561,28822,433
15145,18213,434
21550,24637,434
45673,10287,434
3273,16885,435
17057,15917,436
1238,48645,436
16977,44699,437
2528,24093,437
16832,4764,437
36899,7919,437
25579,42420,437
1888,2698,437
1467,20254,438
25067,25098,438
301,34033,438
40661,23138,439
8497,49402,439
43817,41059,440
25857,49814,440
27339,14330,442
30432,17629,442
42122,7322,442
13468,10815,443
16269,36840,443
18713,25040,443
6555,25059,443
38283,27142,444
19701,21919,444
15294,13402,444
48471,13521,445
47346,16571,447
48480,37584,447
40175,29661,447
40558,33448,448
9281,34424,448
9046,47963,449
30795,35190,449
7521,47331,449
17401,27944,450
24281,16641,450
21778,12177,450
35711,33429,451
24338,46676,452
38097,1973,452
26374,12582,452
11001,3732,453
17451,12784,453
22277,29523,453
30572,40887,454
22470,34900,455
5149,48560,455
38138,34040,455
7513,41045,455
12371,14513,456
23705,42630,456
17769,39762,456
19604,9553,457
22836,27001,458
47062,46588,458
10027,2485,458
37742,43930,458
40748,1192,458
19777,16421,459
49520,43266,459
20939,4658,459
20850,26549,459
45132,36374,459
4863,23518,460
35381,39177,461
13144,8768,462
17375,37260,462
38892,3973,462
16474,13604,462
48367,20795,462
1933,72,463
671,38717,463
17167,6643,463
49523,26464,463
1978,13171,464
38543,43030,465
21031,28508,466
34899,35903,466
18161,35971,467
14171,8442,467
19961,11517,467
49941,12435,468
6906,13461,468
40154,19739,468
23323,38574,469
40255,33954,470
29832,7051,470
21000,24265,470
25896,766,471
2572,36315,471
10825,33473,471
47497,32415,472
16808,40966,472
20860,46504,472
2501,39855,473
11351,16857,473
11875,26323,474
24199,9824,474
11070,49760,475
11917,2657,475
25927,17100,476
48840,44586,476
26949,26388,476
30316,34245,477
38782,3180,477
42988,37953,477
31481,3882,477
5286,38281,477
14714,9237,478
48214,40913,479
33598,38043,479
28862,42656,479
31403,32473,479
29891,37581,479
6033,46548,480
3753,19298,480
29805,1477,481
33324,23547,482
9456,10193,482
22755,28371,482
30199,13648,482
3279,39699,483
11751,13557,483
44882,9837,483
19617,41048,483
15399,6731,483
22791,24796,484
45972,16919,484
45798,20794,484
27172,4732,485
27398,23065,486
26528,26967,486
14722,35316,487
26447,10331,487
2887,8384,488
42074,28320,488
26437,35468,488
8594,5379,488
29175,739,488
28367,903,489
887,40222,489
45828,8782,489
19119,6351,490
12740,29591,490
24979,25714,492
8066,30331,492
29525,7194,492
24359,8003,493
47720,6278,493
2141,9942,494
35478,8353,494
18607,43192,494
14833,40143,495
21621,26212,496
6326,48193,496
34213,9941,496
44502,11681,496
960,13944,496
1364,44480,497
6568,25527,498
4780,16767,498
23819,23164,499
25164,11479,499
31327,49210,499
33088,13682,501
14308,48120,502
30549,4141,503
11646,7349,504
24659,1779,504
12326,19028,506
48803,36652,507
30389,16168,508
19503,16746,508
34946,9374,508
44300,6716,508
23926,18564,509
2662,3285,509
7903,3588,509
10696,1659,509
18277,35989,509
65,12380,509
30231,25874,510
2450,2673,510
38661,16362,510
33509,44206,511
13095,46765,511
2442,20760,511
32210,13397,512
34243,21122,512
11195,5232,513
24765,9931,513
38623,12517,513
34329,12067,514
45981,44258,514
37953,33887,514
24652,47565,514
5457,28454,514
36485,48737,515
32688,21289,515
32919,37447,515
37184,14654,516
47504,30133,516
23173,26323,516
43113,46834,517
6247,26043,517
36958,13845,517
33248,8427,517
10139,28025,518
9128,8361,518
13257,28887,518
41014,30335,519
31609,16880,521
12130,15835,521
48097,45418,521
41945,8730,522
23099,45055,523
6578,30603,523
21686,31549,524
45554,28886,524
26868,48882,524
6302,3397,525
7268,23185,526
23106,21766,526
29050,37911,527
19192,1623,527
47787,48714,527
16954,9143,527
24254,46984,528
22544,13767,528
24043,11328,528
47245,6580,528
28081,16896,529
22443,44972,529
10797,32928,531
12664,22413,531
45104,48811,531
48209,7001,532
13596,16268,533
35860,32762,533
7453,37220,533
27238,52,533
6525,8294,535
19909,27482,535
14317,3692,535
14657,37895,535
5094,17170,537
48807,38269,537
35090,19225,537
28358,4712,537
17030,17298,537
18682,23047,538
5120,39798,539
29829,11347,539
21041,41223,539
29143,32270,540
29920,33050,540
16822,42684,540
19527,33622,541
5602,27854,542
13136,28008,542
4363,26642,542
26367,41080,543
41228,16637,543
17455,48981,544
31915,9151,544
18662,548,545
7156,7587,545
11998,33412,545
21782,36637,545
28485,23852,546
4475,18366,546
23290,33336,546
16826,46533,547
22954,6903,547
15610,27532,547
15522,26687,548
38668,35186,548
8629,40053,548
40035,917,549
32705,15621,549
36675,3536,549
17769,16505,550
15324,7445,550
44099,2226,551
32855,12202,551
23601,14165,552
22129,19020,552
46227,47840,552
35765,4560,553
14212,49972,553
47825,22449,553
13898,7502,554
20731,21515,554
38749,47291,555
35071,13487,556
40716,33491,556
27445,40011,557
22508,44675,557
24892,17367,557
17271,28863,557
11578,22992,557
1789,48747,558
39195,32979,558
12399,44675,559
45934,19161,561
2883,22271,562
44384,48586,562
15513,4091,562
8782,31179,563
3980,43802,563
44381,31114,563
32097,1304,564
23068,32819,564
37567,44563,564
40799,21644,564
1008,48798,565
14383,21525,565
8948,35251,568
19109,22295,568
42185,25185,568
16919,46235,569
43998,28921,569
8706,28773,569
12123,47916,569
24748,20223,569
42931,27127,570
10136,47363,570
20717,31573,570
21445,16959,570
4386,43897,570
29382,7418,571
7019,41069,571
44139,9485,571
10867,38202,572
27023,16644,572
36830,28953,573
49832,41637,573
32607,45542,573
36029,25383,573
42853,46286,574
20689,29507,574
5798,34138,575
24838,30151,575
35547,24427,576
11704,42344,576
37785,7638,577
46043,9859,577
10076,4978,577
9190,13347,577
43875,45624,578
48182,43824,578
17940,47779,578
35630,22748,578
14281,14067,578
13640,36532,578
30937,4363,578
21573,24390,578
20298,41860,579
5516,5728,579
25955,38785,579
15162,29095,581
28404,25882,581
25656,40919,582
12113,36780,582
3863,31138,582
47481,16248,583
34995,19625,583
37029,34432,583
15477,11550,584
10502,43154,586
4725,5547,586
860,46778,587
6817,24571,588
14440,24101,588
34352,42100,588
20743,16019,589
17070,14951,589
43922,8219,589
23870,48534,589
37360,44417,590
14238,9455,591
11221,11178,591
358,24032,592
26135,8540,592
15789,42146,592
30806,27124,592
37443,621,592
26984,9502,593
20750,48630,593
31462,35075,594
578,46594,594
11794,24922,595
42643,48971,595
6122,16477,595
47624,18872,595
35171,36161,596
22040,16930,596
32024,14343,597
9025,47956,597
12968,39523,597
42405,21804,597
37543,24941,598
10784,8863,600
41856,28882,600
17976,1339,600
23794,5894,600
48312,21172,601
42538,48690,602
7572,47239,602
14150,21779,602
17383,7948,603
6760,3172,603
23649,49464,603
47577,44109,603
1565,41497,604
5450,42294,604
14467,17836,604
11291,40427,605
30870,5572,605
7558,37864,606
14204,30032,607
29246,26339,607
40206,31751,607
49177,14393,607
7706,20433,609
34741,17232,610
8549,17656,610
14781,34074,610
24882,44673,611
10188,22225,611
34277,24342,612
428,41229,612
6642,27781,613
28464,24259,613
16796,7915,613
46288,45004,614
38903,7892,614
30791,48736,614
7346,629,614
26663,46929,615
39542,17436,615
22802,23223,615
5146,48693,615
26686,37087,616
37339,4808,616
29451,32659,616
33309,16703,616
27216,10129,616
23760,7498,617
7105,6967,617
48374,21562,618
