4339,0,93
29403,0,93
25052,0,94
24561,0,94
18324,0,95
48992,0,95
37233,0,96
42275,0,97
5208,0,98
10311,0,98
47962,0,98
9935,0,98
34209,0,98
49641,0,98
2064,0,98
12859,0,98
4189,0,99
27595,0,99
31805,0,99
5055,0,100
38739,0,101
41604,0,101
14333,0,101
39437,0,101
14951,0,101
13170,0,101
13532,0,101
46555,0,101
13944,0,102
26541,0,102
3854,0,102
5450,0,102
27057,0,102
7587,0,103
263,0,103
20036,0,103
37066,0,103
48455,0,103
42184,0,104
48674,0,105
5389,0,105
11560,0,105
13319,0,106
23735,0,106
8057,0,107
23632,0,107
27970,0,107
28496,0,108
47745,0,108
27495,0,108
9564,0,108
8033,0,108
46782,0,109
1482,0,109
25690,0,109
43231,0,109
12922,0,110
31288,0,111
38894,0,112
2599,0,112
17177,0,112
26873,0,113
16062,0,113
37498,0,113
41533,0,113
10715,0,113
11222,0,114
41922,0,114
7276,0,114
18859,0,115
12024,0,115
26124,0,115
9126,0,116
49747,0,116
13397,0,116
17820,0,116
17512,0,117
18357,0,117
40984,0,118
5066,0,118
15820,0,119
32885,0,119
41965,0,119
23540,0,120
1920,0,120
7472,0,120
28966,0,121
26031,0,121
29637,0,122
14174,0,122
29657,0,122
18791,0,122
32576,0,123
10584,0,124
44652,0,125
11798,0,125
10086,0,125
47069,0,126
2022,0,126
34526,0,127
16887,0,127
7431,0,127
28257,0,127
48286,0,127
36545,0,128
16972,0,128
40939,0,128
26864,0,128
41507,0,129
24709,0,129
5654,0,129
11741,0,129
24751,0,129
28882,0,129
49527,0,129
8986,0,130
19565,0,130
29674,0,130
44353,0,130
11509,0,130
25493,0,131
21328,0,131
23620,0,131
28882,0,132
2613,0,132
14576,0,132
30482,0,132
6738,0,133
4223,0,134
42557,0,134
21034,0,134
1437,0,135
3282,0,136
5460,0,136
29770,0,136
20857,0,136
43249,0,136
38946,0,136
34180,0,137
49336,0,137
2845,0,137
22509,0,138
36970,0,138
33493,0,138
44071,0,139
29392,0,139
48981,0,139
40434,0,139
30038,0,139
10239,0,140
6063,0,140
44228,0,140
46602,0,140
46412,0,140
35536,0,141
17339,0,141
18271,0,141
21243,0,142
14365,0,142
41408,0,142
31415,0,142
14247,0,142
17370,0,142
1946,0,142
47047,0,144
49648,0,145
4089,0,145
40466,0,145
22778,0,145
27799,0,145
24108,0,145
15780,0,145
9015,0,145
48917,0,145
35426,0,145
4587,0,146
2199,0,146
42490,0,146
26073,0,146
26065,0,146
37738,0,146
39221,0,147
39650,0,147
31648,0,147
1145,0,147
10366,0,147
6570,0,147
21262,0,147
22068,0,148
42934,0,148
33034,0,149
37945,0,149
18244,0,150
22805,0,150
19973,0,150
27386,0,150
14258,0,150
11315,0,150
6093,0,150
43371,0,150
45987,0,151
38749,0,151
46170,0,152
48861,0,153
23984,0,154
4528,0,154
2475,0,154
10517,0,155
17848,0,156
11191,0,156
16117,0,156
22740,0,156
44406,0,157
7693,0,157
44646,0,157
24624,0,157
16250,0,157
10179,0,157
14960,0,157
28122,0,157
15425,0,158
17415,0,158
18165,0,158
24552,0,159
24963,0,159
30918,0,159
37825,0,160
31801,0,160
48453,0,160
45012,0,160
11006,0,160
71,0,161
34430,0,161
46938,0,162
4008,0,162
34939,0,163
29074,0,163
43579,0,163
31176,0,163
47113,0,164
27989,0,164
4863,0,164
39990,0,164
2574,0,165
15381,0,165
14306,0,165
2840,0,166
49248,0,166
35741,0,167
40446,0,167
45503,0,167
33851,0,167
15632,0,168
24328,0,168
7542,0,168
5658,0,168
25013,0,170
31449,0,170
5329,0,170
40725,0,171
16502,0,171
23738,0,171
9051,0,171
11647,0,171
2759,0,171
46465,0,171
486,0,172
487,0,172
49065,0,172
5778,0,172
36137,0,173
44168,0,173
19387,0,174
20627,0,174
26224,0,174
38252,0,174
33072,0,174
2323,0,175
4393,0,175
35274,0,175
41340,0,175
379,0,176
15147,0,176
848,0,176
20469,0,177
28886,0,177
4856,0,177
35878,0,177
18769,0,178
49445,0,178
37502,0,178
29106,0,179
12154,0,179
15860,0,179
950,0,180
23530,0,180
36308,0,180
38491,0,180
45944,0,180
22369,0,180
21349,0,180
13754,0,181
48749,0,181
6459,0,182
2906,0,182
33179,0,182
36734,0,183
38403,0,183
30293,0,184
4282,0,184
46378,0,184
9116,0,184
37578,0,184
29857,0,185
4624,0,185
48197,0,185
10835,0,185
10391,0,185
457,0,187
46123,0,187
4558,0,187
2151,0,187
30351,0,188
17482,0,188
3772,0,188
4120,0,189
37451,0,189
12216,0,189
47951,0,189
4978,0,190
42187,0,191
32907,0,192
46063,0,192
29877,0,192
24483,0,192
43122,0,192
23955,0,193
20605,0,193
2417,0,193
7207,0,193
39240,0,193
29909,0,194
17902,0,195
37409,0,195
49901,0,196
27592,0,196
33261,0,196
33097,0,196
32568,0,196
1387,0,197
13290,0,197
40972,0,198
22130,0,198
29384,0,198
41445,0,199
3047,0,200
39010,0,200
40117,0,200
17170,0,200
23660,0,201
8157,0,201
39571,0,202
9113,0,202
2088,0,202
2641,0,202
48527,0,203
12538,0,203
6668,0,204
49208,0,205
37825,0,205
15302,0,205
40238,0,205
10799,0,205
9898,0,205
41775,0,210
23291,0,210
24274,0,210
33532,0,210
18587,0,211
43788,0,211
25140,0,211
9633,0,212
18862,0,213
33825,0,213
32620,0,213
16800,0,213
14902,0,214
34000,0,214
39843,0,214
2071,0,214
17199,0,214
22022,0,215
575,0,215
43712,0,215
12068,0,215
36106,0,215
17520,0,216
22563,0,216
10278,0,216
310,0,216
38491,0,218
20972,0,218
36226,0,218
48212,0,219
9490,0,219
40564,0,219
24586,0,220
39741,0,220
16799,0,220
13440,0,220
38489,0,220
38270,0,221
27,0,221
15821,0,221
27472,0,221
3670,0,221
23682,0,221
21322,0,221
27904,0,222
15994,0,222
27347,0,222
44315,0,222
15695,0,223
1227,0,224
21060,0,224
29689,0,224
318,0,224
39364,0,224
75,0,225
37535,0,226
17216,0,226
32646,0,226
447,0,226
7591,0,226
16052,0,226
39731,0,227
48609,0,227
6183,0,227
29398,0,228
1447,0,229
15669,0,229
20773,0,229
9109,0,229
47582,0,229
45393,0,229
7388,0,229
30060,0,229
43236,0,230
8427,0,230
26060,0,230
31288,0,230
40453,0,230
32836,0,231
20280,0,231
2310,0,232
45312,0,232
21846,0,234
30394,0,234
6027,0,235
39457,0,236
38455,0,237
15652,0,237
41236,0,237
6773,0,237
27219,0,238
21960,0,238
24998,0,238
28984,0,239
23972,0,240
27087,0,240
25185,0,241
812,0,241
38642,0,241
19698,0,242
25515,0,242
43480,0,242
17378,0,242
1701,0,242
32288,0,242
35716,0,243
36987,0,243
48622,0,243
36544,0,243
45588,0,244
17696,0,244
44356,0,244
27546,0,244
18159,0,245
13184,0,245
31510,0,245
44488,0,245
27295,0,246
35023,0,246
9573,0,246
12351,0,247
13739,0,247
27445,0,247
22139,0,247
28275,0,247
14359,0,247
38620,0,249
6657,0,249
6434,0,250
10646,0,250
14332,0,250
22470,0,250
17715,0,250
28760,0,250
10649,0,251
19172,0,251
41850,0,251
49882,0,252
5909,0,252
13070,0,253
37885,0,253
30368,0,254
7821,0,254
44786,0,254
42187,0,254
49728,0,254
46124,0,255
7986,0,255
21629,0,255
20914,0,255
21464,0,256
5604,0,256
13153,0,256
31895,0,256
26002,0,256
3163,0,257
20507,0,257
27974,0,258
3489,0,259
20774,0,259
42808,0,259
3316,0,259
24333,0,259
48441,0,260
24383,0,261
20521,0,261
9843,0,262
10733,0,263
16555,0,263
32422,0,264
28319,0,264
38236,0,264
16781,0,264
42786,0,264
40131,0,265
44445,0,265
49832,0,265
22772,0,266
8925,0,266
46966,0,266
31715,0,267
3898,0,267
33791,0,267
15933,0,268
11142,0,268
45291,0,269
16152,0,269
8356,0,269
46350,0,269
45692,0,270
16897,0,270
39276,0,270
19772,0,271
11352,0,271
48186,0,271
8551,0,271
34236,0,272
23262,0,272
12937,0,272
27616,0,273
21393,0,273
43906,0,274
28773,0,274
7991,0,274
34207,0,275
35378,0,275
30532,0,275
39050,0,275
9424,0,275
8239,0,276
35767,0,276
25450,0,277
14310,0,277
14169,0,277
27932,0,277
22144,0,278
49439,0,278
14958,0,278
18445,0,278
31060,0,278
30282,0,279
19944,0,279
32344,0,279
39590,0,280
16208,0,280
6782,0,281
25007,0,281
38812,0,282
33207,0,282
40834,0,282
32850,0,282
26923,0,283
44660,0,285
12108,0,285
28891,0,285
33810,0,285
11353,0,287
17257,0,287
1554,0,287
27190,0,287
16231,0,287
28492,0,287
18373,0,287
6472,0,288
4192,0,289
38212,0,290
2196,0,290
26891,0,291
4055,0,292
19850,0,294
8057,0,295
34009,0,295
1638,0,295
13497,0,297
1762,0,297
46701,0,297
10124,0,297
46041,0,298
26406,0,298
42344,0,299
36562,0,299
33908,0,299
7720,0,299
39658,0,299
47754,0,299
34963,0,300
23390,0,300
34678,0,300
30303,0,301
46170,0,301
14295,0,302
30954,0,303
7044,0,304
33195,0,304
1165,0,305
33462,0,306
36542,0,306
6222,0,306
24381,0,307
43440,0,307
15655,0,307
25271,0,309
2610,0,309
40348,0,309
8462,0,309
24870,0,309
7013,0,310
45676,0,310
30355,0,311
10552,0,311
488,0,311
25932,0,311
14197,0,312
25140,0,313
12910,0,313
22565,0,313
39147,0,313
5208,0,314
19298,0,315
5534,0,315
5898,0,316
7201,0,316
2372,0,316
17831,0,316
49468,0,317
49593,0,317
5100,0,318
40234,0,318
36848,0,318
31784,0,319
21710,0,319
11779,0,320
21299,0,320
6494,0,320
40837,0,321
2194,0,322
42991,0,322
37236,0,324
27453,0,324
36718,0,324
7521,0,325
43972,0,325
21911,0,325
12697,0,325
18503,0,327
17849,0,328
24041,0,328
42946,0,328
25521,0,329
18026,0,329
20513,0,329
39097,0,331
37398,0,331
37231,0,332
1880,0,332
5084,0,332
13077,0,333
26969,0,333
43421,0,334
41709,0,334
2081,0,334
28295,0,335
33932,0,335
11494,0,335
325,0,335
20498,0,335
40906,0,336
37268,0,338
9093,0,338
2973,0,339
23632,0,339
16062,0,339
5628,0,339
49786,0,339
7700,0,339
25237,0,339
43824,0,340
10810,0,340
1130,0,340
418,0,341
40314,0,343
21386,0,343
22932,0,343
22147,0,344
10407,0,344
36520,0,344
10501,0,344
34083,0,345
48441,0,345
23114,0,346
47312,0,346
9254,0,347
3272,0,347
44685,0,348
43092,0,349
37417,0,349
23567,0,349
27420,0,349
26322,0,349
15460,0,349
6850,0,350
12631,0,350
7010,0,351
26766,0,351
49494,0,351
23925,0,351
49403,0,351
16009,0,351
49916,0,353
3683,0,353
31977,0,353
47460,0,354
11763,0,355
1875,0,356
13727,0,356
15401,0,357
31959,0,357
45852,0,357
30220,0,357
42523,0,358
10844,0,358
26465,0,358
49415,0,359
31464,0,359
25999,0,359
45616,0,359
1009,0,360
24807,0,360
37476,0,361
43294,0,362
26872,0,363
14948,0,363
10624,0,364
7871,0,365
5750,0,365
33243,0,365
30504,0,366
1580,0,366
24513,0,366
41240,0,367
19581,0,367
26729,0,368
43631,0,368
4332,0,368
16831,0,368
5268,0,369
37462,0,369
24879,0,369
15375,0,369
23218,0,370
23385,0,370
4258,0,371
35611,0,371
10116,0,371
41944,0,372
2413,0,372
27346,0,372
9613,0,373
16221,0,373
48154,0,373
29753,0,374
40769,0,374
14974,0,374
49966,0,375
15246,0,376
34800,0,376
19427,0,376
16568,0,377
41876,0,377
7530,0,378
2560,0,378
16634,0,378
36161,0,381
5018,0,381
10676,0,381
19786,0,382
4938,0,382
19562,0,383
18727,0,383
38285,0,383
1541,0,383
19395,0,384
7014,0,384
10625,0,385
12645,0,386
33030,0,386
36040,0,386
22780,0,387
5049,0,388
45859,0,388
35668,0,388
33831,0,388
3849,0,388
2090,0,389
30988,0,389
20306,0,389
43667,0,389
31091,0,390
16510,0,390
36528,0,391
40191,0,391
46571,0,391
8027,0,392
43726,0,392
31798,0,394
42702,0,394
13515,0,395
2204,0,396
14431,0,396
1600,0,396
8532,0,396
48580,0,396
46503,0,396
36974,0,397
5195,0,397
3354,0,398
34044,0,399
46379,0,399
41957,0,399
3447,0,399
45080,0,399
43927,0,399
7199,0,399
45485,0,400
44255,0,400
37591,0,400
49955,0,401
13485,0,401
24577,0,402
26773,0,402
24550,0,403
43253,0,403
33103,0,403
31887,0,403
11309,0,404
226,0,404
13979,0,404
48413,0,405
13981,0,405
24762,0,406
45253,0,406
32222,0,406
10388,0,407
29371,0,407
14065,0,408
12054,0,408
17222,0,408
20451,0,408
43322,0,409
17297,0,409
36628,0,410
25529,0,410
44540,0,410
35848,0,411
12429,0,411
20544,0,411
28690,0,411
7321,0,412
47424,0,412
32620,0,412
40534,0,412
967,0,412
46568,0,413
47621,0,413
37025,0,413
26479,0,414
27270,0,414
17458,0,415
33244,0,415
11110,0,415
44207,0,416
39568,0,416
26975,0,416
30430,0,416
23545,0,417
5835,0,417
35435,0,418
34747,0,418
24826,0,418
32943,0,418
33849,0,418
47050,0,418
37230,0,418
3331,0,419
28199,0,420
30707,0,420
6741,0,420
18180,0,420
42968,0,420
19674,0,421
11794,0,421
1292,0,421
19903,0,421
6935,0,422
28467,0,422
44247,0,423
35873,0,423
8932,0,423
42039,0,423
363,0,424
14303,0,424
48063,0,424
46241,0,424
27322,0,425
28270,0,425
27028,0,426
13743,0,426
13922,0,427
4511,0,427
46282,0,427
36925,0,427
4879,0,427
12372,0,428
5330,0,430
41373,0,430
23044,0,431
2286,0,431
14522,0,432
31477,0,432
49247,0,432
23386,0,432
48509,0,432
34307,0,433
37257,0,433
36015,0,434
38022,0,435
38383,0,435
1265,0,435
38076,0,435
27772,0,435
12833,0,436
33773,0,436
33362,0,437
27739,0,438
33557,0,438
35718,0,438
34807,0,439
17933,0,439
41686,0,439
26300,0,440
25111,0,441
32741,0,441
21975,0,441
30838,0,442
8476,0,442
2073,0,442
38029,0,443
5405,0,443
4892,0,443
33489,0,445
31520,0,445
20167,0,446
7770,0,446
19720,0,446
433,0,446
13142,0,447
21272,0,447
25903,0,447
2571,0,447
40280,0,448
44912,0,449
43053,0,449
6954,0,449
37012,0,451
22108,0,451
23513,0,452
31822,0,452
4235,0,452
13759,0,453
37917,0,453
49649,0,453
28169,0,453
9245,0,454
44345,0,454
13293,0,454
34668,0,455
30472,0,456
10306,0,456
35919,0,456
43306,0,457
34705,0,457
44247,0,457
29427,0,457
11702,0,457
1873,0,458
22198,0,458
41404,0,459
8904,0,459
40816,0,459
24825,0,460
31976,0,460
18003,0,460
7935,0,461
35408,0,461
15392,0,461
35596,0,462
46713,0,462
20015,0,462
27036,0,462
42516,0,463
36600,0,463
12506,0,463
3833,0,463
1270,0,463
16694,0,464
8965,0,464
23379,0,464
40926,0,465
33292,0,466
4714,0,466
42978,0,467
33839,0,467
40338,0,468
2135,0,469
20573,0,469
48247,0,470
21489,0,470
32200,0,470
28393,0,470
17859,0,471
27843,0,471
32022,0,471
7924,0,471
25927,0,472
46980,0,473
16328,0,474
39860,0,474
11492,0,474
2852,0,475
104,0,476
4052,0,477
25465,0,477
26699,0,478
12322,0,478
32025,0,478
24117,0,478
14431,0,479
1645,0,479
3202,0,480
367,0,480
8150,0,481
26519,0,482
10640,0,482
44419,0,483
15907,0,484
41779,0,485
5487,0,485
9188,0,485
5255,0,486
40727,0,486
22238,0,486
12467,0,486
5444,0,487
22553,0,487
37403,0,488
39612,0,488
23074,0,488
35548,0,488
43922,0,489
2518,0,490
47268,0,490
45702,0,490
20198,0,490
42009,0,490
26729,0,490
4436,0,490
38736,0,491
31003,0,491
9474,0,492
32787,0,492
12408,0,493
12027,0,493
35890,0,493
36419,0,494
43737,0,494
2933,0,495
2750,0,497
1257,0,498
42645,0,498
27439,0,498
36995,0,498
26511,0,499
19217,0,499
45518,0,499
49889,0,500
23303,0,500
5481,0,500
5568,0,500
9177,0,500
33023,0,500
383,0,500
34652,0,501
42001,0,501
4355,0,501
27585,0,501
41869,0,501
24851,0,502
20678,0,503
25748,0,503
7031,0,503
7465,0,504
7964,0,505
45394,0,505
39671,0,505
31350,0,505
35902,0,505
7084,0,505
32587,0,506
30270,0,506
32590,0,507
30847,0,508
39589,0,508
33147,0,508
18532,0,509
48277,0,509
45937,0,509
24157,0,509
20830,0,510
27174,0,511
34103,0,511
29083,0,513
44562,0,513
6503,0,513
13628,0,513
24709,0,514
40999,0,515
23945,0,516
40518,0,517
13840,0,517
47713,0,518
19470,0,519
22652,0,520
30053,0,521
38200,0,521
41710,0,522
17947,0,522
9918,0,522
32869,0,522
2940,0,522
4602,0,522
14200,0,523
26854,0,523
42406,0,523
1714,0,523
45308,0,524
34279,0,524
29251,0,524
21892,0,524
45762,0,526
49619,0,526
9013,0,526
6181,0,526
1433,0,526
2547,0,526
40703,0,527
43212,0,528
35508,0,528
45944,0,529
4446,0,530
3944,0,530
29104,0,530
22664,0,530
17341,0,531
42116,0,531
29131,0,532
31165,0,533
42258,0,533
7560,0,534
7555,0,535
30717,0,536
5126,0,538
3557,0,538
6349,0,538
41597,0,539
38323,0,539
38870,0,539
34273,0,539
29095,0,539
36018,0,540
16361,0,540
32666,0,540
10656,0,541
44177,0,541
39229,0,541
33008,0,541
85,0,541
25626,0,542
42316,0,542
37371,0,543
43648,0,543
47327,0,543
46313,0,543
33428,0,544
48865,0,545
4994,0,545
43385,0,545
11477,0,545
37015,0,546
33557,0,546
41365,0,546
21372,0,547
17602,0,547
16308,0,548
15881,0,549
30979,0,549
9089,0,549
28167,0,550
37599,0,550
23345,0,550
1179,0,550
38235,0,551
13055,0,552
18254,0,552
36324,0,553
4880,0,553
16037,0,554
26958,0,554
33415,0,554
27866,0,554
6011,0,555
49322,0,556
23613,0,556
17543,0,556
27262,0,556
48963,0,557
38230,0,557
33575,0,557
42951,0,558
37907,0,558
21174,0,558
13671,0,559
13866,0,559
3317,0,560
41615,0,561
41514,0,561
11600,0,561
41915,0,563
20563,0,563
4743,0,563
27217,0,563
33121,0,563
25964,0,563
44032,0,564
37496,0,564
24599,0,565
42619,0,565
24466,0,565
37748,0,566
23567,0,566
23748,0,566
41539,0,566
38326,0,566
9620,0,566
6032,0,567
10904,0,567
46096,0,567
21655,0,567
26753,0,567
13515,0,567
48429,0,568
8142,0,569
34508,0,569
23993,0,569
26326,0,570
25859,0,570
46470,0,570
5879,0,570
7200,0,570
48676,0,571
5095,0,571
43915,0,571
18429,0,572
35101,0,572
43385,0,572
25105,0,573
48388,0,574
47729,0,574
17888,0,574
22191,0,574
29837,0,576
1568,0,576
27293,0,577
27878,0,577
6614,0,578
17315,0,578
47872,0,578
46988,0,578
31183,0,578
49111,0,579
43586,0,579
28944,0,580
39204,0,581
31458,0,581
47468,0,581
2076,0,582
36618,0,582
12012,0,584
6619,0,584
12911,0,584
39545,0,584
30689,0,584
45088,0,584
35364,0,584
32416,0,585
3040,0,585
15069,0,586
6833,0,586
30333,0,587
12869,0,587
38306,0,588
25822,0,589
17249,0,589
3405,0,590
30206,0,591
20298,0,591
15367,0,591
5917,0,591
22579,0,591
1869,0,591
49510,0,592
28323,0,592
34862,0,592
21537,0,592
22263,0,592
28014,0,592
4526,0,593
33269,0,594
33666,0,594
9802,0,595
24540,0,596
49297,0,596
4505,0,597
19905,0,598
126,0,598
26416,0,599
41762,0,599
30693,0,600
37625,0,600
21762,0,601
46375,0,601
4380,0,602
6760,0,603
37133,0,603
5798,0,603
9989,0,605
36784,0,605
5943,0,605
38583,0,606
6396,0,606
13002,0,606
49404,0,607
31593,0,607
30220,0,607
18821,0,608
41637,0,608
4293,0,608
49991,0,609
4301,0,609
39319,0,610
14781,0,610
5753,0,610
43972,0,610
23006,0,611
39906,0,611
46189,0,612
14848,0,612
1479,0,613
27084,0,614
31397,0,614
1739,0,614
19341,0,615
27065,0,615
15228,0,615
211,0,615
39600,0,616
32370,0,616
3055,0,616
23626,0,616
5954,0,616
18167,0,617
45494,0,618
23241,0,618
9103,0,618
47250,0,619
40415,0,619
44078,0,620
23283,0,620
8528,0,620
16576,0,621
46388,0,621
17611,0,621
15062,0,621
37287,0,622
26271,0,622
32061,0,622
35073,0,622
33110,0,623
25310,0,623
38910,0,624
29866,0,625
35590,0,625
23075,0,625
30055,0,625
39800,0,625
18984,0,626
7887,0,626
38567,0,626
11075,0,626
14849,0,628
9302,0,628
8699,0,628
36487,0,628
28432,0,628
49504,0,628
37285,0,629
34704,0,630
2137,0,631
7684,0,631
17538,0,632
39638,0,632
36284,0,633
47387,0,633
13780,0,634
7836,0,635
38280,0,635
2798,0,636
4977,0,637
32513,0,639
47662,0,639
41501,0,640
16040,0,640
12548,0,640
46185,0,641
22246,0,641
42272,0,642
16824,0,642
31128,0,642
28724,0,644
10744,0,644
8425,0,645
46279,0,645
11596,0,646
19926,0,647
34829,0,647
40245,0,647
24823,0,648
44534,0,649
9965,0,649
13789,0,650
24937,0,650
17011,0,651
40884,0,652
2860,0,653
46240,0,653
36914,0,654
32941,0,654
45845,0,654
44179,0,654
40340,0,655
45138,0,655
42846,0,656
33369,0,656
27722,0,656
40053,0,657
25074,0,657
12512,0,657
29018,0,657
46471,0,657
30813,0,658
31838,0,659
7366,0,660
37902,0,660
47973,0,661
32380,0,661
24765,0,661
32316,0,662
22751,0,662
46467,0,662
16653,0,663
23130,0,664
6661,0,664
34068,0,665
2706,0,667
27856,0,667
23311,0,668
1256,0,668
38634,0,671
13641,0,671
46931,0,671
19584,0,671
28303,0,672
49134,0,672
14754,0,672
29703,0,673
4791,0,673
18117,0,673
31058,0,674
27380,0,674
38852,0,676
16173,0,676
27337,0,677
39307,0,677
48245,0,677
47,0,678
38326,0,679
13433,0,679
43198,0,679
10509,0,680
35228,0,680
43680,0,681
45505,0,681
34182,0,681
43328,0,682
10316,0,682
45549,0,683
48100,0,683
43801,0,684
24565,0,684
39366,0,684
15702,0,686
30200,0,686
3762,0,687
24552,0,687
38090,0,687
40472,0,687
44348,0,688
26537,0,688
44885,0,689
33100,0,689
45581,0,690
19346,0,690
47741,0,690
43753,0,691
46796,0,691
29365,0,691
16270,0,692
42443,0,694
39952,0,694
37944,0,694
36602,0,695
23311,0,695
7103,0,695
17475,0,696
46263,0,696
45672,0,696
45121,0,696
14104,0,697
33022,0,697
21451,0,697
45437,0,698
30441,0,698
