key,value,eventTime,arrivalTime
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
19819569,1,15,15.0
73418408,1,15,15.0
73418408,1,15,15.0
73418408,1,15,15.0
73418408,1,15,15.0
73418408,1,15,15.0
58357722,1,15,15.0
58357722,1,15,15.0
58357722,1,15,15.0
58357722,1,15,15.0
58357722,1,15,15.0
58357722,1,15,15.0
58357722,1,15,15.0
58357722,1,15,15.0
56511357,1,15,15.0
98997765,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
95290079,1,15,15.0
77589042,1,15,15.0
70395304,1,17,17.0
43581846,1,17,17.0
11723396,1,17,17.0
2982962,1,17,17.0
54921975,1,17,17.0
7278441,1,17,17.0
81340523,1,17,17.0
7278441,1,17,17.0
25323265,1,17,17.0
25323265,1,17,17.0
63670604,1,17,17.0
30003784,1,17,17.0
30003784,1,17,17.0
30003784,1,17,17.0
30003784,1,17,17.0
11723396,1,17,17.0
22311271,1,17,17.0
58169160,1,17,17.0
6456186,1,17,17.0
83752923,1,17,17.0
6456186,1,17,17.0
6456186,1,17,17.0
36374194,1,17,17.0
36374194,1,17,17.0
36374194,1,17,17.0
70395304,1,17,17.0
96673993,1,17,17.0
96673993,1,17,17.0
96673993,1,17,17.0
96673993,1,17,17.0
85420429,1,19,19.0
77221734,1,19,19.0
25737248,1,19,19.0
5023913,1,19,19.0
16133749,1,19,19.0
16133749,1,19,19.0
91599990,1,19,19.0
91599990,1,19,19.0
89915804,1,19,19.0
25804512,1,19,19.0
45585267,1,19,19.0
45585267,1,19,19.0
8345360,1,19,19.0
31508574,1,19,19.0
91599990,1,19,19.0
68817033,1,19,19.0
68817033,1,19,19.0
52568071,1,19,19.0
18591930,1,19,19.0
18591930,1,19,19.0
81783800,1,19,19.0
72523281,1,19,19.0
72523281,1,19,19.0
72523281,1,19,19.0
72523281,1,19,19.0
25804512,1,19,19.0
25804512,1,19,19.0
66538156,1,19,19.0
66538156,1,19,19.0
66538156,1,19,19.0
66538156,1,19,19.0
99027874,1,19,19.0
91599990,1,19,19.0
32922355,1,19,19.0
80685420,1,19,19.0
25804512,1,19,19.0
91599990,1,19,19.0
91599990,1,19,19.0
4853279,1,19,19.0
4853279,1,19,19.0
4853279,1,19,19.0
72523281,1,19,19.0
72523281,1,19,19.0
72523281,1,19,19.0
91599990,1,19,19.0
2673143,1,19,19.0
23374822,1,19,19.0
23374822,1,19,19.0
80694968,1,19,19.0
80694968,1,19,19.0
25737248,1,19,19.0
72523281,1,19,19.0
12476853,1,19,19.0
85360088,1,19,19.0
80685420,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
22726351,1,19,19.0
1379020,1,19,19.0
1379020,1,19,19.0
25804512,1,19,19.0
25804512,1,19,19.0
45023542,1,19,19.0
66538156,1,19,19.0
81783800,1,19,19.0
2673143,1,19,19.0
83488764,1,20,20.0
83488764,1,20,20.0
35200765,1,20,20.0
35200765,1,20,20.0
97339803,1,20,20.0
86308065,1,20,20.0
86308065,1,20,20.0
86308065,1,20,20.0
86308065,1,20,20.0
86308065,1,20,20.0
22701764,1,20,20.0
22701764,1,20,20.0
22701764,1,20,20.0
22701764,1,20,20.0
60557969,1,20,20.0
60557969,1,20,20.0
79093151,1,20,20.0
57061850,1,20,20.0
7544903,1,20,20.0
7544903,1,20,20.0
44594109,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
83488764,1,20,20.0
44594109,1,20,20.0
22701764,1,20,20.0
36488048,1,20,20.0
43990469,1,20,20.0
86308065,1,20,20.0
86308065,1,20,20.0
36488048,1,20,20.0
36488048,1,20,20.0
36488048,1,20,20.0
36488048,1,20,20.0
21559768,1,20,20.0
89884176,1,20,20.0
79093151,1,20,20.0
79093151,1,20,20.0
27605310,1,20,20.0
79093151,1,20,20.0
5956451,1,20,20.0
5956451,1,20,20.0
44594109,1,20,20.0
3225441,1,20,20.0
51120765,1,20,20.0
97064747,1,20,20.0
43059832,1,20,20.0
86308065,1,20,20.0
7544903,1,20,20.0
54381700,1,20,20.0
7544903,1,20,20.0
7544903,1,20,20.0
7544903,1,20,20.0
97339803,1,20,20.0
79093151,1,20,20.0
87095283,1,20,20.0
70327277,1,20,20.0
70327277,1,20,20.0
75282642,1,20,20.0
75282642,1,20,20.0
75282642,1,20,20.0
75282642,1,20,20.0
75282642,1,20,20.0
75282642,1,20,20.0
75282642,1,20,20.0
75282642,1,20,20.0
75282642,1,20,20.0
5956451,1,20,20.0
76486238,1,20,20.0
75282642,1,20,20.0
75282642,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
44594109,1,20,20.0
3887941,1,25,25.0
14838691,1,25,25.0
89886461,1,25,25.0
91962132,1,25,25.0
89886461,1,25,25.0
89886461,1,25,25.0
89886461,1,25,25.0
89886461,1,25,25.0
89886461,1,25,25.0
89886461,1,25,25.0
40639323,1,25,25.0
17718341,1,25,25.0
1438364,1,25,25.0
14838691,1,25,25.0
14838691,1,25,25.0
49965196,1,25,25.0
3887941,1,25,25.0
78434081,1,25,25.0
51799292,1,25,25.0
57006,1,25,25.0
91962132,1,25,25.0
17442783,1,25,25.0
17442783,1,25,25.0
17442783,1,25,25.0
91962132,1,25,25.0
51799292,1,25,25.0
91962132,1,25,25.0
51799292,1,25,25.0
51799292,1,25,25.0
92634603,1,25,25.0
45051218,1,25,25.0
45051218,1,25,25.0
45051218,1,25,25.0
8281885,1,25,25.0
91962132,1,25,25.0
51799292,1,25,25.0
89886461,1,25,25.0
43994260,1,25,25.0
3330322,1,25,25.0
99283724,1,25,25.0
99283724,1,25,25.0
99283724,1,25,25.0
99283724,1,25,25.0
99283724,1,25,25.0
81685553,1,25,25.0
17442783,1,25,25.0
17442783,1,25,25.0
35089198,1,25,25.0
17442783,1,25,25.0
72948369,1,25,25.0
72948369,1,25,25.0
72948369,1,25,25.0
91962132,1,25,25.0
65282171,1,25,25.0
65282171,1,25,25.0
65282171,1,25,25.0
65282171,1,25,25.0
65282171,1,25,25.0
65282171,1,25,25.0
65282171,1,25,25.0
65282171,1,25,25.0
65282171,1,25,25.0
65282171,1,25,25.0
73877266,1,25,25.0
73877266,1,25,25.0
73877266,1,25,25.0
73877266,1,25,25.0
63804775,1,29,29.0
31412746,1,29,29.0
53520052,1,29,29.0
53520052,1,29,29.0
53520052,1,29,29.0
88354479,1,29,29.0
88354479,1,29,29.0
53520052,1,29,29.0
31412746,1,29,29.0
16234480,1,29,29.0
68486918,1,29,29.0
88354479,1,29,29.0
34438281,1,29,29.0
57934882,1,29,29.0
95670526,1,29,29.0
89528679,1,29,29.0
31412746,1,29,29.0
46289212,1,29,29.0
15633768,1,29,29.0
95670526,1,29,29.0
29386080,1,29,29.0
61118106,1,29,29.0
61118106,1,29,29.0
62524424,1,29,29.0
3628,1,29,29.0
79247076,1,29,29.0
79247076,1,29,29.0
53520052,1,29,29.0
72165418,1,29,29.0
72165418,1,29,29.0
27613627,1,29,29.0
29386080,1,29,29.0
27613627,1,29,29.0
2589691,1,29,29.0
54770126,1,29,29.0
37569104,1,29,29.0
37569104,1,29,29.0
37569104,1,29,29.0
37569104,1,29,29.0
32747133,1,29,29.0
63893196,1,29,29.0
32244519,1,29,29.0
31412746,1,29,29.0
61118106,1,29,29.0
27613627,1,29,29.0
29386080,1,29,29.0
27613627,1,29,29.0
27613627,1,29,29.0
71332311,1,29,29.0
54770126,1,29,29.0
60827800,1,29,29.0
74668080,1,29,29.0
74668080,1,29,29.0
53520052,1,29,29.0
53520052,1,29,29.0
53520052,1,29,29.0
53520052,1,29,29.0
53520052,1,29,29.0
53520052,1,29,29.0
53520052,1,29,29.0
27308352,1,29,29.0
27308352,1,29,29.0
27308352,1,29,29.0
27308352,1,29,29.0
27308352,1,29,29.0
27308352,1,29,29.0
27308352,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
30758909,1,29,29.0
27613627,1,29,29.0
27613627,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
45459706,1,29,29.0
22990232,1,29,29.0
63604024,1,29,29.0
29386080,1,29,29.0
52161111,1,29,29.0
52161111,1,29,29.0
63604024,1,29,29.0
99970880,1,29,29.0
99970880,1,29,29.0
99970880,1,29,29.0
99970880,1,29,29.0
99970880,1,29,29.0
15633768,1,29,29.0
87926431,1,29,29.0
15633768,1,29,29.0
89528679,1,29,29.0
27308352,1,29,29.0
65325847,1,29,29.0
31412746,1,29,29.0
30758909,1,29,29.0
11683730,1,29,29.0
27613627,1,29,29.0
52161111,1,29,29.0
32747133,1,29,29.0
32747133,1,29,29.0
21995918,1,29,29.0
53520052,1,29,29.0
87926431,1,29,29.0
87926431,1,29,29.0
87926431,1,29,29.0
44139210,1,29,29.0
41009277,1,29,29.0
41009277,1,29,29.0
46616015,1,29,29.0
53520052,1,29,29.0
29386080,1,29,29.0
63804775,1,29,29.0
31133703,1,29,29.0
31133703,1,29,29.0
31133703,1,29,29.0
31133703,1,29,29.0
99970880,1,29,29.0
31412746,1,29,29.0
57934882,1,29,29.0
89528679,1,29,29.0
88354479,1,29,29.0
31133703,1,29,29.0
31133703,1,29,29.0
31133703,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
31412746,1,29,29.0
66304266,1,29,29.0
93885641,1,29,29.0
97780717,1,29,29.0
97780717,1,29,29.0
97780717,1,29,29.0
58444660,1,38,38.0
57349059,1,38,38.0
57349059,1,38,38.0
57349059,1,38,38.0
67134223,1,38,38.0
62178153,1,38,38.0
62178153,1,38,38.0
62178153,1,38,38.0
54921975,1,38,38.0
94713929,1,38,38.0
51133312,1,38,38.0
51133312,1,38,38.0
4312958,1,38,38.0
49669579,1,38,38.0
68009828,1,38,38.0
54921975,1,38,38.0
18004662,1,38,38.0
18004662,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
67549101,1,38,38.0
4312958,1,38,38.0
67549101,1,38,38.0
60223762,1,38,38.0
7587190,1,38,38.0
60223762,1,38,38.0
54921975,1,38,38.0
88043012,1,38,38.0
69395934,1,38,38.0
462432,1,38,38.0
97747889,1,38,38.0
97747889,1,38,38.0
7278441,1,38,38.0
4312958,1,38,38.0
2232941,1,38,38.0
4312958,1,38,38.0
15079656,1,38,38.0
6890257,1,38,38.0
54921975,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
11723396,1,38,38.0
5537834,1,38,38.0
50330067,1,38,38.0
50330067,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
62957492,1,38,38.0
62957492,1,38,38.0
84816354,1,38,38.0
4312958,1,38,5038.0
98064671,1,38,5038.0
18004662,1,38,5038.0
18004662,1,38,5038.0
18004662,1,38,5038.0
43581846,1,38,38.0
7278441,1,38,38.0
7278441,1,38,38.0
63841957,1,38,38.0
83752923,1,38,38.0
50935134,1,38,38.0
50330067,1,38,38.0
50330067,1,38,38.0
43581846,1,38,38.0
67549101,1,38,38.0
83752923,1,38,38.0
42395415,1,38,38.0
42395415,1,38,38.0
67549101,1,38,38.0
51133312,1,38,38.0
83752923,1,38,38.0
43581846,1,38,38.0
43581846,1,38,38.0
43581846,1,38,38.0
54921975,1,38,38.0
15079656,1,38,38.0
15079656,1,38,38.0
84569478,1,38,38.0
84569478,1,38,38.0
43581846,1,38,38.0
43581846,1,38,38.0
62973865,1,38,38.0
68009828,1,38,38.0
58169160,1,38,38.0
81340523,1,38,38.0
58444660,1,38,38.0
7278441,1,38,38.0
27924669,1,38,38.0
50330067,1,38,38.0
50330067,1,38,38.0
94713929,1,38,38.0
97472415,1,38,38.0
92887819,1,38,38.0
92887819,1,38,38.0
92887819,1,38,38.0
39998742,1,38,38.0
50330067,1,38,38.0
50330067,1,38,38.0
21391522,1,38,38.0
4312958,1,38,38.0
54921975,1,38,38.0
94713929,1,38,38.0
22311271,1,38,38.0
22311271,1,38,38.0
22311271,1,38,38.0
22311271,1,38,38.0
22311271,1,38,38.0
22311271,1,38,38.0
22311271,1,38,38.0
22311271,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
42568529,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
2982962,1,38,38.0
67549101,1,38,38.0
2982962,1,38,38.0
3412935,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
7149962,1,38,38.0
50935134,1,38,38.0
67549101,1,38,38.0
67549101,1,38,38.0
294203,1,38,38.0
294203,1,38,38.0
294203,1,38,38.0
294203,1,38,38.0
58444660,1,38,38.0
67549101,1,38,38.0
67549101,1,38,38.0
67549101,1,38,38.0
67549101,1,38,38.0
43581846,1,38,38.0
4312958,1,38,38.0
4312958,1,38,38.0
95837972,1,38,38.0
6890257,1,38,38.0
10695223,1,38,38.0
72480768,1,38,38.0
72480768,1,38,38.0
72480768,1,38,38.0
72480768,1,38,38.0
84816354,1,38,38.0
41125719,1,38,38.0
83752923,1,38,38.0
81340523,1,38,38.0
58169160,1,38,38.0
7278441,1,38,38.0
50330067,1,38,38.0
50330067,1,38,38.0
84816354,1,38,38.0
4439928,1,38,38.0
4439928,1,38,38.0
54921975,1,38,38.0
94713929,1,38,38.0
81340523,1,38,38.0
462432,1,38,38.0
462432,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
83752923,1,38,38.0
38210322,1,38,38.0
7278441,1,38,38.0
7278441,1,38,38.0
44693383,1,38,38.0
44693383,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
58169160,1,38,38.0
97472415,1,38,38.0
44693383,1,38,38.0
59956325,1,38,38.0
59956325,1,38,38.0
59956325,1,38,38.0
54921975,1,38,38.0
97747889,1,38,38.0
92044895,1,38,38.0
92044895,1,38,38.0
41125719,1,38,38.0
15079656,1,38,38.0
63670604,1,38,38.0
63670604,1,38,38.0
97747889,1,38,38.0
54670282,1,38,38.0
5537834,1,38,38.0
68009828,1,38,38.0
54921975,1,38,38.0
43182572,1,38,38.0
43182572,1,38,38.0
58169160,1,38,38.0
88261051,1,38,38.0
7278441,1,38,38.0
59956325,1,38,38.0
6456186,1,38,38.0
59956325,1,38,38.0
59956325,1,38,38.0
54921975,1,38,38.0
25110633,1,38,38.0
59956325,1,38,38.0
69564860,1,38,38.0
2673143,1,40,40.0
66538156,1,40,40.0
67075263,1,40,40.0
67075263,1,40,40.0
82934310,1,40,40.0
82934310,1,40,40.0
32967234,1,40,40.0
42725099,1,40,40.0
45023542,1,40,40.0
70494155,1,40,40.0
45023542,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
2673143,1,40,40.0
2673143,1,40,40.0
2673143,1,40,40.0
2673143,1,40,40.0
2673143,1,40,40.0
85360088,1,40,40.0
25737248,1,40,40.0
23374822,1,40,40.0
13749309,1,40,40.0
25804512,1,40,40.0
25804512,1,40,40.0
25804512,1,40,40.0
85360088,1,40,40.0
99027874,1,40,40.0
17668543,1,40,40.0
99027874,1,40,40.0
90976082,1,40,40.0
17668543,1,40,40.0
99275943,1,40,40.0
99275943,1,40,40.0
23374822,1,40,40.0
32464878,1,40,40.0
32464878,1,40,40.0
12476853,1,40,40.0
12476853,1,40,40.0
85360088,1,40,40.0
72148074,1,40,40.0
2673143,1,40,40.0
6135150,1,40,40.0
6135150,1,40,40.0
12476853,1,40,40.0
12476853,1,40,40.0
12476853,1,40,40.0
12476853,1,40,40.0
32967234,1,40,40.0
32967234,1,40,40.0
32967234,1,40,40.0
32967234,1,40,40.0
32967234,1,40,40.0
32967234,1,40,40.0
32967234,1,40,40.0
5023913,1,40,40.0
25737248,1,40,40.0
12476853,1,40,40.0
99027874,1,40,40.0
39485041,1,40,40.0
39485041,1,40,40.0
39485041,1,40,40.0
39485041,1,40,40.0
80685420,1,40,40.0
72523281,1,40,40.0
68817033,1,40,40.0
68817033,1,40,40.0
35944328,1,40,40.0
85420429,1,40,40.0
85420429,1,40,40.0
85420429,1,40,40.0
85420429,1,40,40.0
85360088,1,40,40.0
33702271,1,40,40.0
35944328,1,40,40.0
35944328,1,40,40.0
35944328,1,40,40.0
35944328,1,40,40.0
86690435,1,40,40.0
40566049,1,40,40.0
95568354,1,40,40.0
32464878,1,40,40.0
40566049,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
99027874,1,40,40.0
88611906,1,40,40.0
35746691,1,40,40.0
41089930,1,40,40.0
41089930,1,40,40.0
86622536,1,40,40.0
22726351,1,40,40.0
89915804,1,40,40.0
82934310,1,40,40.0
75106954,1,40,40.0
45023542,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
74875857,1,40,40.0
74875857,1,40,40.0
74875857,1,40,40.0
74875857,1,40,40.0
50077783,1,40,40.0
4853279,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
85360088,1,40,40.0
45023542,1,40,40.0
99027874,1,40,40.0
26901526,1,40,40.0
26901526,1,40,40.0
26901526,1,40,40.0
26901526,1,40,40.0
26901526,1,40,40.0
91599990,1,40,40.0
4853279,1,40,40.0
86622536,1,40,40.0
40980325,1,40,40.0
70494155,1,40,40.0
21362546,1,40,40.0
91599990,1,40,40.0
85360088,1,40,40.0
32464878,1,40,40.0
25804512,1,40,40.0
13334730,1,40,40.0
88611906,1,40,40.0
17668543,1,40,40.0
6135150,1,40,40.0
8345360,1,40,40.0
5023913,1,40,40.0
99275943,1,40,40.0
85360088,1,40,40.0
21362546,1,40,40.0
13749309,1,40,40.0
21566344,1,40,40.0
70494155,1,40,40.0
86318703,1,40,40.0
36812488,1,40,40.0
8345360,1,40,40.0
85360088,1,40,40.0
91599990,1,40,40.0
91599990,1,40,40.0
91599990,1,40,40.0
6135150,1,40,40.0
8345360,1,40,40.0
32967234,1,40,40.0
17069685,1,40,40.0
54779257,1,40,40.0
56511357,1,40,40.0
91517763,1,40,40.0
77058654,1,40,40.0
91517763,1,40,40.0
91517763,1,40,40.0
15983979,1,40,40.0
42282743,1,40,40.0
49090661,1,40,40.0
50130656,1,40,40.0
50130656,1,40,40.0
68421766,1,40,40.0
89636884,1,40,40.0
95290079,1,40,40.0
14746171,1,40,40.0
14746171,1,40,40.0
14746171,1,40,40.0
14746171,1,40,40.0
14746171,1,40,40.0
14746171,1,40,40.0
16524238,1,40,40.0
42282743,1,40,40.0
42282743,1,40,40.0
42282743,1,40,40.0
66049973,1,40,40.0
66049973,1,40,40.0
66049973,1,40,40.0
65763195,1,40,40.0
65763195,1,40,40.0
89389859,1,40,40.0
58357722,1,40,40.0
71683416,1,40,40.0
95290079,1,40,40.0
16876024,1,40,40.0
77058654,1,40,40.0
77058654,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
18305203,1,40,40.0
77190295,1,40,40.0
77190295,1,40,40.0
77190295,1,40,40.0
4448187,1,40,40.0
4448187,1,40,40.0
85084675,1,40,40.0
89636884,1,40,40.0
33200804,1,40,40.0
41805719,1,40,40.0
41805719,1,40,40.0
41805719,1,40,40.0
41805719,1,40,40.0
95290079,1,40,40.0
39519193,1,40,40.0
39519193,1,40,40.0
6797890,1,40,40.0
77058654,1,40,40.0
51805244,1,40,40.0
51805244,1,40,40.0
77058654,1,40,40.0
61706238,1,40,40.0
33200804,1,40,40.0
33200804,1,40,40.0
77190295,1,40,40.0
93459543,1,40,40.0
77058654,1,40,40.0
56511357,1,40,40.0
56511357,1,40,40.0
77190295,1,40,40.0
76676821,1,40,40.0
76676821,1,40,40.0
70335438,1,40,40.0
33200804,1,40,40.0
18305203,1,40,40.0
9298004,1,40,40.0
70335438,1,40,40.0
70335438,1,40,40.0
33200804,1,40,40.0
4448187,1,40,40.0
71683416,1,40,40.0
95290079,1,40,40.0
49025917,1,40,40.0
15983979,1,40,40.0
40951547,1,40,40.0
40951547,1,40,40.0
68421766,1,40,40.0
77058654,1,40,40.0
4448187,1,40,40.0
4448187,1,40,40.0
4448187,1,40,40.0
4448187,1,40,40.0
40951547,1,40,40.0
51809284,1,40,40.0
4448187,1,40,40.0
77190295,1,40,40.0
33200804,1,40,40.0
23912526,1,40,40.0
23912526,1,40,40.0
33200804,1,40,40.0
