key,value,eventTime,arrivalTime
30758909,1,29,50029.0
27613627,1,29,50029.0
27613627,1,29,50029.0
31412746,1,29,50029.0
31412746,1,29,235029.0
31412746,1,29,235029.0
31412746,1,29,235029.0
31412746,1,29,235029.0
31412746,1,29,235029.0
31412746,1,29,215029.0
45459706,1,29,215029.0
22990232,1,29,215029.0
63604024,1,29,215029.0
29386080,1,29,215029.0
52161111,1,29,215029.0
52161111,1,29,50029.0
63604024,1,29,50029.0
99970880,1,29,50029.0
99970880,1,29,50029.0
99970880,1,29,50029.0
99970880,1,29,50029.0
99970880,1,29,50029.0
15633768,1,29,50029.0
87926431,1,29,50029.0
15633768,1,29,50029.0
89528679,1,29,50029.0
27308352,1,29,50029.0
65325847,1,29,50029.0
31412746,1,29,50029.0
30758909,1,29,50029.0
11683730,1,29,50029.0
27613627,1,29,50029.0
52161111,1,29,50029.0
32747133,1,29,50029.0
32747133,1,29,50029.0
21995918,1,29,50029.0
53520052,1,29,50029.0
87926431,1,29,50029.0
87926431,1,29,50029.0
87926431,1,29,50029.0
44139210,1,29,50029.0
41009277,1,29,50029.0
41009277,1,29,50029.0
46616015,1,29,50029.0
53520052,1,29,590029.0
29386080,1,29,590029.0
63804775,1,29,590029.0
31133703,1,29,590029.0
31133703,1,29,590029.0
31133703,1,29,590029.0
31133703,1,29,50029.0
99970880,1,29,50029.0
31412746,1,29,50029.0
57934882,1,29,50029.0
89528679,1,29,50029.0
88354479,1,29,50029.0
31133703,1,29,50029.0
31133703,1,29,50029.0
31133703,1,29,50029.0
31412746,1,29,50029.0
31412746,1,29,50029.0
31412746,1,29,50029.0
31412746,1,29,50029.0
31412746,1,29,50029.0
31412746,1,29,50029.0
31412746,1,29,50029.0
31412746,1,29,50029.0
66304266,1,29,230029.0
93885641,1,29,230029.0
97780717,1,29,230029.0
97780717,1,29,230029.0
97780717,1,29,230029.0
58444660,1,38,230038.0
57349059,1,38,240038.0
57349059,1,38,240038.0
57349059,1,38,240038.0
67134223,1,38,240038.0
62178153,1,38,240038.0
62178153,1,38,240038.0
62178153,1,38,200038.0
54921975,1,38,200038.0
94713929,1,38,200038.0
51133312,1,38,200038.0
51133312,1,38,200038.0
4312958,1,38,45038.0
49669579,1,38,45038.0
68009828,1,38,45038.0
54921975,1,38,45038.0
18004662,1,38,45038.0
18004662,1,38,45038.0
4312958,1,38,145038.0
4312958,1,38,145038.0
4312958,1,38,145038.0
67549101,1,38,145038.0
4312958,1,38,145038.0
67549101,1,38,145038.0
60223762,1,38,45038.0
7587190,1,38,45038.0
60223762,1,38,45038.0
54921975,1,38,45038.0
88043012,1,38,45038.0
69395934,1,38,45038.0
462432,1,38,45038.0
97747889,1,38,45038.0
97747889,1,38,45038.0
7278441,1,38,45038.0
4312958,1,38,45038.0
2232941,1,38,45038.0
4312958,1,38,45038.0
15079656,1,38,45038.0
6890257,1,38,45038.0
54921975,1,38,45038.0
11723396,1,38,45038.0
11723396,1,38,45038.0
11723396,1,38,45038.0
11723396,1,38,45038.0
11723396,1,38,45038.0
11723396,1,38,45038.0
11723396,1,38,45038.0
11723396,1,38,105038.0
11723396,1,38,105038.0
11723396,1,38,105038.0
11723396,1,38,105038.0
11723396,1,38,105038.0
11723396,1,38,105038.0
11723396,1,38,1410038.0
11723396,1,38,1410038.0
11723396,1,38,1410038.0
11723396,1,38,1410038.0
5537834,1,38,1410038.0
50330067,1,38,1410038.0
50330067,1,38,45038.0
4312958,1,38,45038.0
4312958,1,38,45038.0
4312958,1,38,45038.0
4312958,1,38,45038.0
4312958,1,38,45038.0
4312958,1,38,280038.0
4312958,1,38,280038.0
4312958,1,38,280038.0
4312958,1,38,280038.0
4312958,1,38,280038.0
4312958,1,38,280038.0
4312958,1,38,60038.0
62957492,1,38,60038.0
62957492,1,38,60038.0
84816354,1,38,60038.0
4312958,1,38,60038.0
98064671,1,38,60038.0
18004662,1,38,200038.0
18004662,1,38,200038.0
18004662,1,38,200038.0
43581846,1,38,200038.0
7278441,1,38,200038.0
7278441,1,38,200038.0
63841957,1,38,200038.0
83752923,1,38,200038.0
50935134,1,38,200038.0
50330067,1,38,200038.0
50330067,1,38,200038.0
43581846,1,38,235038.0
67549101,1,38,235038.0
83752923,1,38,235038.0
42395415,1,38,235038.0
42395415,1,38,235038.0
67549101,1,38,235038.0
51133312,1,38,45038.0
83752923,1,38,45038.0
43581846,1,38,45038.0
43581846,1,38,45038.0
43581846,1,38,45038.0
54921975,1,38,45038.0
15079656,1,38,50038.0
15079656,1,38,50038.0
84569478,1,38,50038.0
84569478,1,38,120038.0
43581846,1,38,120038.0
43581846,1,38,120038.0
62973865,1,38,120038.0
68009828,1,38,120038.0
58169160,1,38,120038.0
81340523,1,38,120038.0
58444660,1,38,145038.0
7278441,1,38,145038.0
27924669,1,38,145038.0
50330067,1,38,145038.0
50330067,1,38,145038.0
94713929,1,38,320038.0
97472415,1,38,320038.0
92887819,1,38,320038.0
92887819,1,38,320038.0
92887819,1,38,320038.0
39998742,1,38,125038.0
50330067,1,38,125038.0
50330067,1,38,125038.0
21391522,1,38,125038.0
4312958,1,38,125038.0
54921975,1,38,215038.0
94713929,1,38,215038.0
22311271,1,38,215038.0
22311271,1,38,215038.0
22311271,1,38,215038.0
22311271,1,38,255038.0
22311271,1,38,255038.0
22311271,1,38,255038.0
22311271,1,38,255038.0
22311271,1,38,255038.0
42568529,1,38,210038.0
42568529,1,38,210038.0
42568529,1,38,210038.0
42568529,1,38,210038.0
42568529,1,38,210038.0
42568529,1,38,125038.0
42568529,1,38,125038.0
42568529,1,38,125038.0
42568529,1,38,125038.0
42568529,1,38,125038.0
42568529,1,38,120038.0
42568529,1,38,120038.0
42568529,1,38,120038.0
42568529,1,38,120038.0
58169160,1,38,120038.0
58169160,1,38,120038.0
2982962,1,38,350038.0
67549101,1,38,350038.0
2982962,1,38,350038.0
3412935,1,38,350038.0
7149962,1,38,350038.0
7149962,1,38,205038.0
7149962,1,38,205038.0
7149962,1,38,205038.0
7149962,1,38,205038.0
7149962,1,38,205038.0
7149962,1,38,120038.0
7149962,1,38,120038.0
7149962,1,38,120038.0
7149962,1,38,120038.0
7149962,1,38,120038.0
7149962,1,38,120038.0
7149962,1,38,120038.0
7149962,1,38,120038.0
7149962,1,38,120038.0
50935134,1,38,120038.0
67549101,1,38,155038.0
67549101,1,38,155038.0
294203,1,38,155038.0
294203,1,38,155038.0
294203,1,38,155038.0
294203,1,38,120038.0
58444660,1,38,120038.0
67549101,1,38,120038.0
67549101,1,38,120038.0
67549101,1,38,120038.0
67549101,1,38,165038.0
43581846,1,38,165038.0
4312958,1,38,165038.0
4312958,1,38,165038.0
95837972,1,38,165038.0
6890257,1,38,150038.0
10695223,1,38,150038.0
72480768,1,38,150038.0
72480768,1,38,150038.0
72480768,1,38,305038.0
72480768,1,38,305038.0
84816354,1,38,305038.0
41125719,1,38,305038.0
83752923,1,38,305038.0
81340523,1,38,150038.0
58169160,1,38,150038.0
7278441,1,38,150038.0
50330067,1,38,150038.0
50330067,1,38,150038.0
84816354,1,38,130038.0
4439928,1,38,130038.0
4439928,1,38,130038.0
54921975,1,38,130038.0
94713929,1,38,130038.0
81340523,1,38,280038.0
462432,1,38,280038.0
462432,1,38,280038.0
58169160,1,38,280038.0
58169160,1,38,280038.0
58169160,1,38,245038.0
58169160,1,38,245038.0
58169160,1,38,245038.0
58169160,1,38,245038.0
58169160,1,38,245038.0
83752923,1,38,125038.0
38210322,1,38,125038.0
7278441,1,38,125038.0
7278441,1,38,125038.0
44693383,1,38,125038.0
44693383,1,38,130038.0
58169160,1,38,130038.0
58169160,1,38,130038.0
58169160,1,38,130038.0
58169160,1,38,130038.0
58169160,1,38,515038.0
58169160,1,38,515038.0
97472415,1,38,515038.0
44693383,1,38,515038.0
59956325,1,38,515038.0
59956325,1,38,275038.0
59956325,1,38,275038.0
54921975,1,38,275038.0
97747889,1,38,275038.0
92044895,1,38,275038.0
92044895,1,38,150038.0
41125719,1,38,150038.0
15079656,1,38,150038.0
63670604,1,38,150038.0
63670604,1,38,150038.0
97747889,1,38,345038.0
54670282,1,38,345038.0
5537834,1,38,345038.0
68009828,1,38,345038.0
54921975,1,38,345038.0
43182572,1,38,235038.0
43182572,1,38,235038.0
58169160,1,38,235038.0
88261051,1,38,235038.0
7278441,1,38,235038.0
59956325,1,38,120038.0
6456186,1,38,120038.0
59956325,1,38,120038.0
59956325,1,38,120038.0
54921975,1,38,120038.0
25110633,1,38,125038.0
59956325,1,38,125038.0
69564860,1,38,125038.0
2673143,1,40,125040.0
66538156,1,40,305040.0
67075263,1,40,305040.0
67075263,1,40,305040.0
82934310,1,40,305040.0
82934310,1,40,305040.0
32967234,1,40,125040.0
42725099,1,40,125040.0
45023542,1,40,125040.0
70494155,1,40,125040.0
45023542,1,40,125040.0
99027874,1,40,120040.0
99027874,1,40,120040.0
2673143,1,40,120040.0
2673143,1,40,120040.0
2673143,1,40,120040.0
2673143,1,40,145040.0
2673143,1,40,145040.0
85360088,1,40,145040.0
25737248,1,40,145040.0
23374822,1,40,145040.0
13749309,1,40,135040.0
25804512,1,40,135040.0
25804512,1,40,135040.0
25804512,1,40,135040.0
85360088,1,40,135040.0
99027874,1,40,135040.0
17668543,1,40,135040.0
99027874,1,40,135040.0
90976082,1,40,135040.0
17668543,1,40,135040.0
99275943,1,40,145040.0
99275943,1,40,145040.0
23374822,1,40,145040.0
32464878,1,40,145040.0
32464878,1,40,145040.0
12476853,1,40,525040.0
12476853,1,40,525040.0
85360088,1,40,525040.0
72148074,1,40,525040.0
2673143,1,40,260040.0
6135150,1,40,260040.0
6135150,1,40,260040.0
12476853,1,40,260040.0
12476853,1,40,260040.0
12476853,1,40,255040.0
12476853,1,40,255040.0
32967234,1,40,255040.0
32967234,1,40,255040.0
32967234,1,40,255040.0
32967234,1,40,465040.0
32967234,1,40,465040.0
32967234,1,40,465040.0
32967234,1,40,465040.0
5023913,1,40,465040.0
25737248,1,40,135040.0
12476853,1,40,135040.0
99027874,1,40,135040.0
39485041,1,40,135040.0
39485041,1,40,135040.0
39485041,1,40,135040.0
39485041,1,40,120040.0
80685420,1,40,120040.0
72523281,1,40,120040.0
68817033,1,40,120040.0
68817033,1,40,120040.0
35944328,1,40,120040.0
85420429,1,40,120040.0
85420429,1,40,120040.0
85420429,1,40,120040.0
85420429,1,40,120040.0
85360088,1,40,315040.0
33702271,1,40,315040.0
35944328,1,40,315040.0
35944328,1,40,315040.0
35944328,1,40,315040.0
35944328,1,40,210040.0
86690435,1,40,210040.0
40566049,1,40,210040.0
95568354,1,40,210040.0
32464878,1,40,210040.0
40566049,1,40,750040.0
99027874,1,40,750040.0
99027874,1,40,750040.0
99027874,1,40,750040.0
99027874,1,40,750040.0
99027874,1,40,230040.0
99027874,1,40,230040.0
99027874,1,40,230040.0
99027874,1,40,230040.0
99027874,1,40,230040.0
99027874,1,40,250040.0
88611906,1,40,250040.0
35746691,1,40,250040.0
41089930,1,40,250040.0
41089930,1,40,250040.0
86622536,1,40,335040.0
22726351,1,40,335040.0
89915804,1,40,335040.0
82934310,1,40,335040.0
75106954,1,40,335040.0
45023542,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,765040.0
85360088,1,40,765040.0
85360088,1,40,765040.0
85360088,1,40,765040.0
85360088,1,40,765040.0
85360088,1,40,290040.0
85360088,1,40,290040.0
85360088,1,40,290040.0
85360088,1,40,290040.0
85360088,1,40,290040.0
85360088,1,40,120040.0
85360088,1,40,120040.0
85360088,1,40,120040.0
85360088,1,40,120040.0
85360088,1,40,120040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,130040.0
85360088,1,40,130040.0
85360088,1,40,130040.0
85360088,1,40,130040.0
85360088,1,40,130040.0
85360088,1,40,135040.0
85360088,1,40,135040.0
85360088,1,40,135040.0
85360088,1,40,135040.0
85360088,1,40,135040.0
85360088,1,40,650040.0
85360088,1,40,650040.0
85360088,1,40,650040.0
85360088,1,40,650040.0
85360088,1,40,650040.0
85360088,1,40,120040.0
85360088,1,40,120040.0
85360088,1,40,120040.0
85360088,1,40,120040.0
85360088,1,40,120040.0
85360088,1,40,190040.0
85360088,1,40,190040.0
85360088,1,40,190040.0
85360088,1,40,190040.0
74875857,1,40,190040.0
74875857,1,40,125040.0
74875857,1,40,125040.0
74875857,1,40,125040.0
50077783,1,40,125040.0
4853279,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,125040.0
85360088,1,40,965040.0
85360088,1,40,965040.0
85360088,1,40,965040.0
85360088,1,40,965040.0
85360088,1,40,965040.0
85360088,1,40,235040.0
85360088,1,40,235040.0
85360088,1,40,235040.0
85360088,1,40,235040.0
85360088,1,40,235040.0
85360088,1,40,235040.0
85360088,1,40,235040.0
85360088,1,40,235040.0
85360088,1,40,235040.0
85360088,1,40,235040.0
45023542,1,40,120040.0
99027874,1,40,120040.0
26901526,1,40,120040.0
26901526,1,40,120040.0
26901526,1,40,120040.0
26901526,1,40,120040.0
26901526,1,40,120040.0
91599990,1,40,120040.0
4853279,1,40,120040.0
86622536,1,40,120040.0
40980325,1,40,115040.0
70494155,1,40,115040.0
21362546,1,40,115040.0
91599990,1,40,115040.0
85360088,1,40,115040.0
32464878,1,40,460040.0
25804512,1,40,460040.0
13334730,1,40,460040.0
88611906,1,40,460040.0
17668543,1,40,460040.0
6135150,1,40,215040.0
8345360,1,40,215040.0
5023913,1,40,215040.0
99275943,1,40,215040.0
85360088,1,40,215040.0
21362546,1,40,215040.0
13749309,1,40,115040.0
21566344,1,40,115040.0
70494155,1,40,115040.0
86318703,1,40,115040.0
36812488,1,40,115040.0
8345360,1,40,110040.0
85360088,1,40,110040.0
91599990,1,40,110040.0
91599990,1,40,110040.0
91599990,1,40,110040.0
6135150,1,40,115040.0
8345360,1,40,115040.0
32967234,1,40,115040.0
17069685,1,40,115040.0
54779257,1,40,115040.0
56511357,1,40,120040.0
91517763,1,40,120040.0
77058654,1,40,120040.0
91517763,1,40,120040.0
91517763,1,40,120040.0
15983979,1,40,145040.0
42282743,1,40,145040.0
49090661,1,40,145040.0
50130656,1,40,145040.0
50130656,1,40,145040.0
68421766,1,40,110040.0
89636884,1,40,110040.0
95290079,1,40,110040.0
14746171,1,40,110040.0
14746171,1,40,110040.0
