key,value,eventTime,arrivalTime,processedTime
159482979,75,54622,54624,0
158436452,68,54626,54627,0
163676260,63,54626,54627,0
162629733,71,54628,54629,0
157384805,74,54629,54630,0
160532580,67,54630,54631,0
164725859,64,54633,54640,0
161582179,61,54634,54635,0
162629732,66,54637,54638,0
157384804,73,54646,54647,0
161582183,40,54647,54648,0
163678308,65,54649,54650,0
159485029,100,54651,54652,0
160533604,38,54652,54653,0
158434404,44,54655,54656,0
157384800,105,54659,54663,0
157382756,106,54660,54666,0
159482979,75,54671,54672,0
163676260,63,54675,54676,0
158436452,68,54675,54698,0
162629733,71,54678,54680,0
160532580,67,54679,54680,0
157384805,74,54679,54681,0
164725859,64,54682,54684,0
161582179,61,54683,54689,0
162629732,66,54686,54687,0
161582183,40,54695,54697,0
157384804,73,54695,54697,0
163678308,65,54698,54699,0
160533604,38,54699,54700,0
158434404,44,54702,54705,0
159485029,100,54703,54704,0
157384800,105,54711,54712,0
157382756,106,54711,54713,0
159482979,75,54721,54743,0
163676260,63,54724,54726,0
158436452,68,54724,54725,0
162629733,71,54727,54728,0
160532580,67,54728,54729,0
157384805,74,54728,54730,0
164725859,64,54731,54734,0
161582179,61,54732,54733,0
162629732,66,54735,54736,0
161582183,40,54742,54747,0
157384804,73,54745,54746,0
160533604,38,54746,54747,0
163678308,65,54747,54749,0
158434404,44,54750,54752,0
159485029,100,54754,54756,0
157384800,105,54763,54765,0
157382756,106,54763,54764,0
159482979,75,54771,54774,0
163676260,63,54773,54774,0
158436452,68,54773,54774,0
162629733,71,54777,54779,0
160532580,67,54777,54778,0
157384805,74,54778,54779,0
164725859,64,54780,54782,0
161582179,61,54781,54783,0
162629732,66,54784,54785,0
161582183,40,54790,54791,0
160533604,38,54794,54798,0
157384804,73,54794,54795,0
163678308,65,54796,54797,0
159485028,62,54796,54797,0
158434404,44,54798,54799,0
159485029,100,54805,54809,0
157384800,105,54814,54815,0
157382756,106,54815,54818,0
159482979,75,54820,54821,0
163676260,63,54822,54824,0
158436452,68,54823,54837,0
162629733,71,54826,54828,0
160532580,67,54826,54830,0
157384805,74,54828,54829,0
164725859,64,54829,54830,0
161582179,61,54830,54833,0
162629732,66,54833,54834,0
161582183,40,54837,54838,0
160533604,38,54841,54844,0
157384804,73,54844,54845,0
163678308,65,54845,54846,0
159485028,62,54845,54846,0
158434404,44,54845,54846,0
159485029,100,54857,54858,0
157384800,105,54866,54867,0
157382756,106,54866,54867,0
159482979,75,54870,54871,0
163676260,63,54870,54875,0
158436452,68,54872,54876,0
160532580,67,54875,54889,0
162629733,71,54876,54877,0
157384805,74,54877,54878,0
164725859,64,54878,54879,0
161582179,61,54878,54879,0
162629732,66,54882,54883,0
161582183,40,54884,54885,0
160533604,38,54888,54889,0
158434404,44,54893,54896,0
157384804,73,54894,54895,0
159485028,62,54894,54895,0
163678308,65,54894,54895,0
159485029,100,54908,54909,0
157384800,105,54917,54919,0
157382756,106,54918,54919,0
163676260,63,54919,54920,0
159482979,75,54920,54921,0
158436452,68,54921,54922,0
160532580,67,54925,54928,0
162629733,71,54925,54934,0
164725859,64,54927,54928,0
157384805,74,54927,54928,0
161582179,61,54927,54928,0
162629732,66,54931,54932,0
161582183,40,54932,54933,0
160533604,38,54936,54942,0
158434404,44,54941,54942,0
159485028,62,54943,54944,0
163678308,65,54943,54953,0
157384804,73,54943,54944,0
159485029,100,54959,54960,0
163676260,63,54968,54969,0
157384800,105,54969,54970,0
159482979,75,54969,54970,0
157382756,106,54970,54972,0
158436452,68,54970,54972,0
160532580,67,54974,54975,0
162629733,71,54974,54975,0
164725859,64,54976,54981,0
161582179,61,54976,54979,0
157384805,74,54977,54978,0
161582183,40,54979,54980,0
162629732,66,54980,54987,0
160533604,38,54983,54986,0
158434404,44,54988,54990,0
159485028,62,54991,54996,0
163678308,65,54992,55000,0
157384804,73,54993,54998,0
159485029,100,55010,55011,0
163676260,63,55017,55021,0
159482979,75,55019,55020,0
158436452,68,55019,55021,0
157384800,105,55021,55025,0
157382756,106,55021,55022,0
160532580,67,55023,55024,0
162629733,71,55024,55025,0
164725859,64,55025,55039,0
161582179,61,55025,55026,0
157384805,74,55026,55027,0
161582183,40,55027,55028,0
162629732,66,55029,55030,0
160533604,38,55030,55035,0
158434404,44,55036,55039,0
159485028,62,55040,55042,0
163678308,65,55041,55042,0
157384804,73,55042,55043,0
159485029,100,55062,55063,0
163676260,63,55066,55067,0
159482979,75,55069,55073,0
158436452,68,55069,55070,0
160532580,67,55072,55073,0
157384800,105,55072,55073,0
157382756,106,55073,55074,0
162629733,71,55073,55074,0
161582179,61,55074,55075,0
164725859,64,55074,55079,0
161582183,40,55074,55075,0
157384805,74,55076,55077,0
160533604,38,55077,55078,0
162629732,66,55079,55082,0
158434404,44,55084,55283,0
159485028,62,55089,55090,0
163678308,65,55090,55091,0
157384804,73,55092,55094,0
159485029,100,55113,55116,0
163676260,63,55115,55116,0
158436452,68,55118,55119,0
159482979,75,55118,55119,0
160532580,67,55121,55122,0
161582183,40,55122,55124,0
161582179,61,55122,55132,0
164725859,64,55122,55123,0
162629733,71,55123,55124,0
157384800,105,55124,55126,0
157382756,106,55125,55127,0
160533604,38,55125,55126,0
157384805,74,55125,55126,0
162629732,66,55128,55129,0
158434404,44,55131,55425,0
159485028,62,55138,55139,0
163678308,65,55139,55148,0
157384804,73,55141,55142,0
163676260,63,55164,55643,0
159485029,100,55164,55165,0
158436452,68,55167,55168,0
159482979,75,55168,55171,0
161582183,40,55169,55178,0
160532580,67,55170,55172,0
161582179,61,55171,55172,0
164725859,64,55171,55178,0
160533604,38,55172,55174,0
162629733,71,55172,55173,0
157384805,74,55175,55180,0
157384800,105,55175,55176,0
157382756,106,55176,55177,0
162629732,66,55177,55179,0
158434404,44,55179,55181,0
159485028,62,55187,55188,0
163678308,65,55188,55190,0
157384804,73,55191,55195,0
163676260,63,55213,55219,0
159485029,100,55216,55217,0
158436452,68,55216,55218,0
161582183,40,55217,55218,0
159482979,75,55218,55229,0
160533604,38,55219,55220,0
160532580,67,55220,55224,0
161582179,61,55220,55227,0
164725859,64,55220,55221,0
162629733,71,55222,55223,0
157384805,74,55225,55226,0
162629732,66,55226,55232,0
158434404,44,55227,55228,0
157384800,105,55227,55228,0
157382756,106,55228,55229,0
159485028,62,55236,55237,0
163678308,65,55237,55238,0
157384804,73,55240,55241,0
163676260,63,55262,55263,0
161582183,40,55264,55266,0
158436452,68,55266,55267,0
160533604,38,55267,55268,0
159485029,100,55267,55269,0
159482979,75,55267,55268,0
161582179,61,55269,55273,0
160532580,67,55269,55270,0
164725859,64,55269,55271,0
162629733,71,55271,55272,0
157384805,74,55274,55275,0
158434404,44,55274,55275,0
162629732,66,55275,55277,0
157384800,105,55279,55280,0
157382756,106,55280,55281,0
159485028,62,55285,55289,0
163678308,65,55286,55325,0
157384804,73,55290,55292,0
163676260,63,55311,55314,0
161582183,40,55311,55312,0
160533604,38,55314,55315,0
158436452,68,55315,55318,0
159482979,75,55317,55318,0
161582179,61,55318,55319,0
160532580,67,55318,55319,0
159485029,100,55318,55319,0
164725859,64,55318,55320,0
162629733,71,55320,55321,0
158434404,44,55322,55323,0
157384805,74,55324,55325,0
162629732,66,55324,55325,0
157384800,105,55330,55331,0
157382756,106,55331,55332,0
159485028,62,55333,55334,0
163678308,65,55335,55336,0
157384804,73,55339,55341,0
161582183,40,55359,55361,0
163676260,63,55360,55361,0
160533604,38,55361,55366,0
158436452,68,55364,55366,0
161582179,61,55366,55368,0
159482979,75,55367,55368,0
160532580,67,55367,55368,0
164725859,64,55367,55368,0
159485029,100,55369,55370,0
158434404,44,55370,55371,0
162629733,71,55370,55379,0
162629732,66,55373,55377,0
157384805,74,55374,55375,0
157384800,105,55382,55383,0
159485028,62,55382,55386,0
157382756,106,55383,55384,0
163678308,65,55384,55385,0
157384804,73,55389,55390,0
161582183,40,55406,55407,0
163676260,63,55408,55855,0
160533604,38,55409,55411,0
158436452,68,55413,55426,0
161582179,61,55415,55419,0
164725859,64,55416,55417,0
160532580,67,55416,55417,0
159482979,75,55416,55417,0
158434404,44,55417,55418,0
