key,value,eventTime,arrivalTime
70175047,326,0,5000.0
26579670,259,0,5000.0
22456171,202,0,5000.0
31000325,506,0,5000.0
21492223,842,0,5000.0
38724572,868,0,5000.0
42808986,872,0,5000.0
22456171,908,0,5000.0
52380313,36,0,5000.0
1577101,808,0,10000.0
55744655,303,0,10000.0
8181019,333,0,10000.0
29826172,890,0,10000.0
89278074,754,0,10000.0
55744655,788,0,10000.0
56011925,797,0,245000.0
31000325,303,0,245000.0
22627738,33,0,245000.0
24819040,253,0,245000.0
8125308,892,0,245000.0
53949359,152,0,225000.0
39279184,996,0,225000.0
32614401,157,0,225000.0
38027671,729,0,225000.0
47953412,414,0,225000.0
69547426,921,0,50000.0
36677581,28,0,50000.0
89685387,27,0,50000.0
88669427,556,0,50000.0
55330472,902,0,205000.0
79935810,699,0,205000.0
79935810,43,0,205000.0
8181019,428,0,205000.0
15820931,403,0,205000.0
14800422,647,0,5000.0
83836268,538,0,5000.0
88669427,339,0,5000.0
85020231,692,0,5000.0
38027671,504,0,5000.0
69153510,629,0,380000.0
85311082,285,0,380000.0
62116614,429,0,380000.0
19143078,177,0,380000.0
2633938,900,0,380000.0
97139221,949,0,5000.0
14800422,289,0,5000.0
94082563,292,0,5000.0
70841767,795,0,5000.0
63591205,829,0,5000.0
94337408,390,0,5000.0
39279184,541,0,5000.0
27370626,569,0,5000.0
55330472,261,0,5000.0
59010127,42,0,5000.0
70175047,81,0,5000.0
56471105,309,0,40000.0
24819040,996,0,40000.0
19619547,367,0,40000.0
24819040,690,0,40000.0
25505509,626,0,5000.0
42925622,205,0,5000.0
82113334,358,0,5000.0
38027671,100,0,5000.0
47305151,346,0,5000.0
69547426,916,0,5000.0
59245460,552,0,70000.0
79935810,946,0,70000.0
58423256,290,0,70000.0
89102576,51,0,70000.0
53949359,80,0,70000.0
85939647,857,0,75000.0
38389630,627,0,75000.0
88669427,214,0,75000.0
40887368,355,0,75000.0
6878868,412,0,75000.0
2633938,479,0,5000.0
46915596,189,0,5000.0
34999867,274,0,5000.0
52380313,620,0,5000.0
19143078,433,0,5000.0
70841767,338,0,5000.0
8125308,566,0,5000.0
89102576,606,0,5000.0
59245460,260,0,5000.0
34999867,205,0,5000.0
2633938,59,0,10000.0
29826172,945,0,10000.0
52380313,783,0,10000.0
19619547,873,0,10000.0
58423256,637,0,10000.0
21492223,607,0,5000.0
63440036,478,0,5000.0
89102576,471,0,5000.0
19619547,729,0,5000.0
67575290,618,0,5000.0
77490158,438,0,5000.0
27370626,157,0,5000.0
47305151,681,0,5000.0
35954532,270,0,5000.0
26579670,699,0,5000.0
83985298,569,0,60000.0
46915596,363,0,60000.0
38027671,173,0,60000.0
40887368,847,0,60000.0
22456171,682,0,60000.0
58423256,390,0,5000.0
94337408,521,0,5000.0
55330472,157,0,5000.0
94959159,947,0,5000.0
47953412,951,0,5000.0
53949359,537,0,205000.0
56011925,740,0,205000.0
98908314,81,0,205000.0
89278074,516,0,205000.0
32614401,231,0,205000.0
21492223,139,0,5000.0
24819040,338,0,5000.0
89102576,580,0,5000.0
18085347,970,0,5000.0
31000325,862,0,5000.0
21492223,977,0,5000.0
4227630,685,0,5000.0
28673064,176,0,5000.0
89102576,483,1,5001.0
86272150,857,1,5001.0
54553362,744,1,5001.0
35954532,127,1,5001.0
56910491,950,1,5001.0
37131892,244,1,5001.0
88869184,711,1,5001.0
2633938,291,1,5001.0
89685387,375,1,5001.0
37131892,589,1,5001.0
4227630,768,1,5001.0
86067377,805,1,5001.0
27370626,882,1,5001.0
25505509,717,1,5001.0
14800422,30,1,5001.0
37131892,126,1,5001.0
59010127,593,1,5001.0
85020231,543,1,55001.0
63591205,74,1,55001.0
77490158,179,1,55001.0
88061571,377,1,55001.0
63440036,88,1,55001.0
39279184,919,1,55001.0
85311082,294,1,5001.0
70175047,17,1,5001.0
88669427,137,1,5001.0
54553362,691,1,5001.0
88061571,573,1,5001.0
37131892,328,1,245001.0
21492223,963,1,245001.0
83985298,55,1,245001.0
53568693,130,1,245001.0
51757815,904,1,245001.0
15820931,633,1,25001.0
53568693,685,1,25001.0
85939647,604,1,25001.0
26940587,851,1,25001.0
5662095,868,1,25001.0
21492223,503,1,5001.0
86272150,195,1,5001.0
97051971,639,1,5001.0
88061571,967,1,5001.0
83985298,226,1,120001.0
8408965,596,1,120001.0
69547426,981,1,120001.0
39279184,770,1,120001.0
89102576,518,1,120001.0
24819040,532,1,120001.0
52380313,196,1,5001.0
70175047,270,1,5001.0
59010127,984,1,5001.0
88669427,234,1,5001.0
32433566,40,1,5001.0
33461995,398,1,200001.0
32614401,830,1,200001.0
21492223,950,1,200001.0
34999867,30,1,200001.0
32433566,59,1,200001.0
59010127,522,1,10001.0
85939647,82,1,10001.0
89464021,435,1,10001.0
8125308,954,1,10001.0
47305151,443,1,10001.0
88669427,159,1,110001.0
55744655,262,1,110001.0
5662095,723,1,110001.0
39045390,324,1,110001.0
47305151,154,1,110001.0
24819040,335,1,10001.0
70175047,365,1,10001.0
87232315,747,1,10001.0
28673064,269,1,10001.0
86272150,218,1,10001.0
19619547,653,1,300001.0
31000325,933,1,300001.0
70841767,728,1,300001.0
59245460,806,1,300001.0
63440036,84,1,300001.0
8181019,308,1,5001.0
51757815,991,1,5001.0
21492223,376,1,5001.0
53949359,189,1,5001.0
85939647,559,1,5001.0
47305151,16,1,5001.0
82113334,224,1,5001.0
37131892,0,1,5001.0
59010127,378,1,5001.0
47305151,81,1,5001.0
55330472,114,1,730001.0
70841767,147,1,730001.0
55744655,223,1,730001.0
85311082,532,1,730001.0
58423256,122,1,730001.0
24819040,590,1,730001.0
27370626,254,1,5001.0
83985298,813,1,5001.0
73818268,857,1,5001.0
83836268,81,1,5001.0
38781498,603,1,5001.0
42925622,487,1,5001.0
37131892,415,1,5001.0
85020231,404,1,5001.0
19143078,722,1,5001.0
86067377,297,1,5001.0
86067377,32,1,10001.0
89102576,506,1,10001.0
4814092,415,1,10001.0
73818268,962,1,10001.0
5662095,297,1,10001.0
89685387,154,1,10001.0
14800422,977,1,10001.0
63591205,932,1,10001.0
5662095,382,1,10001.0
47305151,682,1,5001.0
4227630,211,1,5001.0
2633938,285,1,5001.0
35954532,930,1,5001.0
8408965,116,1,5001.0
19143078,820,1,5001.0
38027671,528,1,5001.0
93215901,839,1,5001.0
35954532,136,1,5001.0
35954532,360,1,5001.0
32433566,337,1,5001.0
97139221,928,1,5001.0
21492223,310,1,5001.0
88061571,955,1,5001.0
56910491,815,1,5001.0
89567969,570,1,10001.0
86067377,8,1,10001.0
8408965,722,1,10001.0
22456171,657,1,10001.0
86272150,97,1,10001.0
32614401,269,1,5001.0
83985298,71,1,5001.0
2633938,910,1,5001.0
51757815,528,1,5001.0
26940587,888,1,5001.0
82113334,610,1,5001.0
39847749,890,1,5001.0
42808986,976,1,5001.0
88061571,931,1,5001.0
39847749,87,1,5001.0
89464021,657,1,265001.0
33461995,566,1,265001.0
54553362,641,1,265001.0
94082563,735,1,265001.0
73148702,184,1,265001.0
18085347,195,1,120001.0
35954532,555,1,120001.0
45434640,672,1,120001.0
14800422,0,1,120001.0
89102576,325,1,120001.0
22456171,412,1,5001.0
8125308,127,1,5001.0
19239152,693,1,5001.0
35954532,334,1,5001.0
38389630,421,1,5001.0
31000325,159,1,10001.0
73148702,354,1,10001.0
70175047,761,1,10001.0
55330472,541,1,10001.0
69547426,716,1,10001.0
5662095,662,1,5001.0
64302584,482,1,5001.0
2633938,851,1,5001.0
36677581,364,1,5001.0
21492223,491,1,5001.0
63440036,172,1,210001.0
31000325,859,1,210001.0
46915596,828,1,210001.0
24819040,987,1,210001.0
53949359,856,1,210001.0
89567969,970,1,65001.0
53949359,352,1,65001.0
69517595,69,1,65001.0
97139221,517,1,65001.0
94337408,364,1,65001.0
55744655,489,1,65001.0
59245460,104,1,200001.0
14800422,875,1,200001.0
38781498,412,1,200001.0
63591205,538,1,200001.0
86067377,170,1,200001.0
85939647,956,1,10001.0
94337408,465,1,10001.0
38781498,314,1,10001.0
59010127,631,1,10001.0
21492223,673,1,10001.0
25505509,548,1,55001.0
85939647,295,1,55001.0
59245460,833,1,55001.0
94082563,198,1,55001.0
14800422,155,1,55001.0
3949211,793,1,115001.0
98218838,960,1,115001.0
42808986,933,1,115001.0
21492223,171,1,115001.0
58423256,358,1,115001.0
47953412,245,1,260001.0
73148702,181,1,260001.0
89102576,100,1,260001.0
58423256,954,1,260001.0
56910491,42,1,260001.0
38027671,624,1,5001.0
53949359,289,1,5001.0
15820931,844,1,5001.0
31000325,551,1,5001.0
89102576,976,1,5001.0
77490158,133,1,5001.0
78684720,343,1,5001.0
77490158,666,1,5001.0
38027671,11,1,5001.0
8181019,192,1,5001.0
39847749,729,1,180001.0
56011925,131,1,180001.0
32433566,2,1,180001.0
59010127,718,1,180001.0
3949211,216,1,180001.0
47953412,487,1,5001.0
96538786,472,1,5001.0
27828941,62,1,5001.0
26940587,125,1,5001.0
98908314,496,1,5001.0
54553362,418,1,5001.0
38027671,726,1,5001.0
56910491,474,1,5001.0
70841767,485,1,5001.0
26579670,948,1,5001.0
89102576,29,1,5001.0
19143078,559,1,5001.0
94959159,562,1,5001.0
19619547,424,1,5001.0
67575290,641,1,5001.0
22456171,902,1,5001.0
79935810,726,1,5001.0
89567969,583,1,5001.0
94082563,708,1,5001.0
55744655,723,1,5001.0
15820931,493,1,5001.0
27370626,431,1,5001.0
60177213,905,1,5001.0
96091104,690,1,5001.0
39279184,638,1,5001.0
75677172,270,1,5001.0
42925622,180,1,590001.0
89567969,743,1,590001.0
26940587,24,1,590001.0
32433566,88,1,590001.0
2633938,569,1,590001.0
94082563,232,1,5001.0
24819040,373,1,5001.0
37131892,30,1,5001.0
26940587,587,1,5001.0
77490158,279,1,5001.0
26940587,499,1,5001.0
46915596,351,1,5001.0
32433566,742,1,5001.0
55744655,330,1,5001.0
38027671,11,1,5001.0
96091104,634,1,5001.0
73818268,773,1,5001.0
25505509,643,1,5001.0
28673064,124,1,5001.0
28673064,139,1,5001.0
82113334,712,1,90001.0
38027671,269,1,90001.0
85311082,734,1,90001.0
31000325,819,1,90001.0
38027671,87,1,90001.0
38389630,853,1,10001.0
67627040,205,1,10001.0
31000325,960,1,10001.0
97051971,557,1,10001.0
89567969,829,1,10001.0
86272150,892,1,10001.0
89464021,821,1,10001.0
73148702,361,1,10001.0
39847749,528,1,10001.0
88669427,700,1,10001.0
89685387,45,1,5001.0
8408965,589,1,5001.0
22627738,386,1,5001.0
59245460,948,1,5001.0
88061571,794,1,5001.0
69547426,107,1,5001.0
31000325,92,1,5001.0
42925622,921,1,5001.0
8408965,820,1,5001.0
85020231,994,1,5001.0
88061571,354,1,5001.0
47305151,933,1,5001.0
14800422,484,1,5001.0
2633938,709,1,5001.0
63591205,165,1,5001.0
39847749,69,1,5001.0
31000325,745,1,5001.0
44993081,569,1,5001.0
47305151,559,1,5001.0
42925622,652,1,5001.0
89567969,571,1,5001.0
16407084,743,1,5001.0
93215901,172,1,5001.0
25505509,878,1,5001.0
46915596,812,1,5001.0
22627738,794,1,5001.0
33461995,568,1,5001.0
22456171,342,1,5001.0
97051971,639,1,5001.0
56471105,939,1,5001.0
19619547,202,1,5001.0
26940587,804,1,10001.0
89464021,571,1,10001.0
62116614,138,1,10001.0
90533534,225,1,10001.0
89567969,421,1,10001.0
29826172,972,1,5001.0
39847749,356,1,5001.0
45434640,952,1,5001.0
78037795,446,1,5001.0
52380313,339,1,5001.0
58423256,603,1,240001.0
69547426,661,1,240001.0
80297711,216,1,240001.0
8408965,339,1,240001.0
24819040,596,1,240001.0
62116614,330,1,5001.0
56471105,13,1,5001.0
39847749,757,1,5001.0
64302584,832,1,5001.0
38027671,876,1,5001.0
94337408,295,1,5001.0
26579670,598,1,5001.0
82113334,937,1,5001.0
89102576,570,1,5001.0
61439796,584,1,5001.0
85311082,801,1,70001.0
23580539,496,1,70001.0
38027671,440,1,70001.0
82113334,735,1,70001.0
35954532,304,1,70001.0
36062616,164,1,5001.0
38724572,523,1,5001.0
51757815,339,1,5001.0
36677581,704,1,5001.0
26940587,302,1,5001.0
38724572,625,1,5001.0
2633938,547,1,5001.0
89464021,919,1,5001.0
55744655,931,1,5001.0
84345053,427,1,5001.0
78684720,494,1,5001.0
60177213,581,1,5001.0
21492223,123,1,5001.0
77490158,438,1,5001.0
31000325,988,1,5001.0
89464021,680,1,5001.0
27828941,98,1,5001.0
65829721,10,1,5001.0
21492223,505,1,5001.0
25505509,66,1,5001.0
67627040,98,1,5001.0
73148702,966,1,5001.0
82113334,797,1,5001.0
87232315,86,1,5001.0
87232315,912,1,5001.0
144062,900,1,5001.0
38027671,553,1,5001.0
28673064,3,1,5001.0
56910491,35,1,5001.0
89685387,498,1,5001.0
78684720,49,1,5001.0
53949359,3,1,200001.0
52380313,325,1,200001.0
51757815,797,1,200001.0
75552509,763,1,200001.0
21492223,560,1,200001.0
97051971,381,1,5001.0
39847749,897,1,5001.0
51757815,100,1,5001.0
25505509,329,1,5001.0
37131892,349,1,5001.0
73818268,775,1,5001.0
77301866,765,1,5001.0
26579670,626,1,5001.0
38027671,892,1,5001.0
31000325,409,1,5001.0
89567969,366,1,10001.0
82113334,833,1,10001.0
56910491,428,1,10001.0
14800422,613,1,10001.0
19143078,26,1,10001.0
70841767,786,1,180001.0
35954532,629,1,180001.0
47305151,508,1,180001.0
94082563,397,1,180001.0
69547426,982,1,180001.0
89464021,544,1,5001.0
89102576,826,1,5001.0
89567969,518,1,5001.0
94082563,853,1,150001.0
63440036,62,1,150001.0
24819040,534,1,150001.0
29826172,807,1,150001.0
42925622,869,1,150001.0
69153510,596,1,150001.0
8408965,696,1,150001.0
21492223,324,1,210001.0
39279184,451,1,210001.0
82113334,716,1,210001.0
93215901,37,1,210001.0
19143078,187,1,210001.0
37131892,981,1,210001.0
58423256,360,1,210001.0
89464021,620,1,160001.0
89464021,941,1,160001.0
46915596,708,1,160001.0
38027671,162,1,160001.0
144062,487,1,160001.0
51757815,234,1,160001.0
77490158,950,1,245001.0
89464021,693,1,245001.0
94082563,880,1,245001.0
38389630,494,1,245001.0
89464021,854,1,245001.0
59245460,382,1,245001.0
14800422,751,1,245001.0
87232315,951,1,150001.0
52380313,465,1,150001.0
55744655,168,1,150001.0
53949359,683,1,150001.0
42808986,499,1,150001.0
8125308,107,1,150001.0
5662095,72,1,150001.0
42808986,411,1,150001.0
38027671,623,1,150001.0
27828941,836,1,150001.0
27828941,793,1,150001.0
56910491,371,1,150001.0
89102576,371,1,150001.0
34999867,534,1,150001.0
31000325,883,1,150001.0
22627738,67,1,150001.0
86067377,674,1,150001.0
59245460,490,1,150001.0
39847749,457,1,150001.0
8408965,529,1,150001.0
94082563,523,1,210001.0
2633938,349,1,210001.0
67575290,335,1,210001.0
8125308,968,1,210001.0
43693020,43,1,210001.0
78684720,766,1,210001.0
89102576,25,1,230001.0
24819040,260,1,230001.0
88061571,52,1,230001.0
39847749,983,1,230001.0
22456171,540,1,230001.0
98908314,127,1,230001.0
31000325,878,1,230001.0
88669427,170,1,225001.0
8125308,227,1,225001.0
4227630,563,1,225001.0
26579670,221,1,225001.0
82113334,616,1,225001.0
73148702,267,1,225001.0
2633938,292,1,395001.0
82113334,511,1,395001.0
75677172,895,1,395001.0
75677172,198,1,395001.0
47953412,376,1,395001.0
47953412,9,1,395001.0
52380313,673,1,395001.0
85311082,57,1,455001.0
1577101,44,1,455001.0
14800422,942,1,455001.0
14800422,209,1,455001.0
42808986,855,1,455001.0
87232315,366,1,455001.0
26579670,134,1,150001.0
36677581,742,1,150001.0
22456171,973,1,150001.0
47305151,171,1,150001.0
22627738,413,1,150001.0
61439796,422,1,150001.0
89464021,484,1,150001.0
36677581,90,1,150001.0
31000325,780,1,150001.0
89685387,603,1,150001.0
94082563,0,1,150001.0
19619547,942,1,150001.0
31000325,952,1,150001.0
88061571,807,1,150001.0
51757815,759,1,150001.0
15820931,894,1,150001.0
31546177,117,1,150001.0
94082563,90,1,150001.0
82113334,560,1,150001.0
89102576,973,1,150001.0
56471105,937,1,150001.0
97051971,421,1,150001.0
93215901,620,1,150001.0
62116614,786,1,150001.0
46915596,4,1,150001.0
2633938,356,1,150001.0
26579670,127,1,150001.0
62116614,631,1,150001.0
11751428,569,1,150001.0
19619547,10,1,150001.0
21492223,901,1,150001.0
16407084,867,1,150001.0
86272150,490,1,230001.0
38027671,238,1,230001.0
75552509,699,1,230001.0
86272150,562,1,230001.0
52380313,457,1,230001.0
39847749,538,1,230001.0
34999867,128,1,275001.0
88669427,392,1,275001.0
25505509,280,1,275001.0
54553362,743,1,275001.0
38027671,400,1,275001.0
34999867,720,1,275001.0
86067377,190,1,275001.0
39279184,983,1,150001.0
62116614,461,1,150001.0
88061571,630,1,150001.0
63440036,191,1,150001.0
8125308,320,1,150001.0
89685387,554,1,150001.0
40887368,492,1,345001.0
22456171,930,1,345001.0
88669427,94,1,345001.0
56910491,780,1,345001.0
35954532,802,1,345001.0
89567969,545,1,345001.0
94082563,87,1,345001.0
98908314,925,1,370001.0
38027671,602,1,370001.0
25505509,492,1,370001.0
88669427,986,1,370001.0
5662095,530,1,370001.0
94337408,51,1,250001.0
75552509,512,1,250001.0
67575290,88,1,250001.0
6878868,576,1,250001.0
89102576,220,1,250001.0
22627738,139,1,250001.0
94337408,14,1,250001.0
53949359,782,1,150001.0
25505509,869,1,150001.0
56910491,236,1,150001.0
28673064,884,1,150001.0
35954532,353,1,150001.0
93215901,754,1,205001.0
75677172,350,1,205001.0
89567969,23,1,205001.0
89685387,641,1,205001.0
46915596,260,1,205001.0
26579670,790,1,205001.0
19619547,89,1,205001.0
97139221,781,1,225001.0
21492223,375,1,225001.0
32433566,901,1,225001.0
37131892,377,1,225001.0
89685387,566,1,225001.0
97051971,161,1,225001.0
88669427,134,1,490001.0
22456171,127,1,490001.0
54553362,906,1,490001.0
26579670,316,1,490001.0
55744655,260,1,490001.0
83836268,486,1,490001.0
19619547,8,1,490001.0
15820931,966,1,150001.0
69547426,136,1,150001.0
86067377,37,1,150001.0
85939647,946,1,150001.0
85020231,934,1,150001.0
24819040,540,1,150001.0
73148702,674,1,235001.0
75677172,950,1,235001.0
62116614,208,1,235001.0
42925622,630,1,235001.0
19619547,447,1,235001.0
70841767,161,1,235001.0
14800422,169,1,235001.0
22627738,795,1,460001.0
86067377,931,1,460001.0
59245460,351,1,460001.0
77490158,297,1,460001.0
75677172,900,1,460001.0
42925622,996,1,460001.0
26940587,974,1,305001.0
83836268,69,1,305001.0
18085347,428,1,305001.0
94337408,582,1,305001.0
96091104,625,1,305001.0
44993081,123,1,305001.0
56471105,949,1,230001.0
56246936,946,1,230001.0
25505509,799,1,230001.0
46915596,502,1,230001.0
8181019,628,1,230001.0
34999867,13,1,230001.0
23860504,876,1,230001.0
39279184,990,1,150001.0
51757815,984,1,150001.0
63440036,36,1,150001.0
8181019,776,1,150001.0
53949359,209,1,150001.0
19619547,238,1,150001.0
70841767,539,1,150001.0
46915596,490,1,180001.0
32927794,450,1,180001.0
82113334,781,1,180001.0
75677172,362,1,180001.0
55330472,428,1,180001.0
75677172,579,1,180001.0
70841767,758,1,225001.0
86067377,634,1,225001.0
31000325,769,1,225001.0
55744655,105,1,225001.0
51757815,257,1,225001.0
37131892,34,1,225001.0
32433566,472,1,225001.0
34999867,710,1,150001.0
42925622,265,1,150001.0
8408965,376,1,150001.0
34999867,558,1,150001.0
77490158,160,1,150001.0
14800422,963,1,150001.0
61439796,227,1,150001.0
59245460,14,1,150001.0
45092740,958,1,150001.0
52380313,430,1,150001.0
54553362,407,1,150001.0
89102576,659,1,150001.0
38027671,801,1,205001.0
89567969,313,1,205001.0
47305151,260,1,205001.0
56246936,29,1,205001.0
63591205,631,1,205001.0
14800422,443,1,205001.0
63591205,353,1,205001.0
35954532,313,1,220001.0
89102576,628,1,220001.0
55330472,96,1,220001.0
82113334,110,1,220001.0
62116614,699,1,220001.0
78037795,481,1,220001.0
75552509,195,1,220001.0
54553362,854,1,150001.0
22627738,369,1,150001.0
38724572,726,1,150001.0
34999867,295,1,150001.0
35954532,187,1,150001.0
94337408,364,1,150001.0
26579670,724,1,150001.0
56910491,210,1,150001.0
69547426,723,2,150002.0
42808986,193,2,150002.0
32927794,401,2,150002.0
39847749,945,2,150002.0
38027671,366,2,150002.0
51757815,806,2,150002.0
23860504,47,2,150002.0
19619547,795,2,150002.0
98218838,803,2,150002.0
52380313,860,2,150002.0
35954532,648,2,150002.0
25505509,695,2,275002.0
63440036,946,2,275002.0
77490158,366,2,275002.0
93215901,104,2,275002.0
75677172,790,2,275002.0
77490158,768,2,275002.0
51757815,161,2,150002.0
55744655,291,2,150002.0
4227630,588,2,150002.0
5662095,448,2,150002.0
89567969,275,2,150002.0
89102576,651,2,150002.0
89567969,842,2,150002.0
82113334,560,2,150002.0
75552509,901,2,150002.0
89685387,43,2,150002.0
52380313,572,2,150002.0
52380313,733,2,150002.0
19619547,542,2,150002.0
24819040,496,2,230002.0
1577101,859,2,230002.0
86272150,846,2,230002.0
45293321,297,2,230002.0
85020231,924,2,230002.0
62116614,556,2,230002.0
95251220,555,2,230002.0
38724572,880,2,425002.0
64302584,644,2,425002.0
8408965,203,2,425002.0
89567969,746,2,425002.0
88669427,786,2,425002.0
47953412,645,2,425002.0
26579670,858,2,150002.0
19143078,286,2,150002.0
56011925,698,2,150002.0
76803233,344,2,150002.0
19143078,730,2,150002.0
47305151,207,2,150002.0
94337408,658,2,150002.0
26940587,729,2,150002.0
89567969,107,2,150002.0
79935810,772,2,150002.0
27828941,175,2,150002.0
46497901,904,2,150002.0
89102576,308,2,150002.0
70175047,902,2,240002.0
24819040,86,2,240002.0
85020231,946,2,240002.0
27828941,123,2,240002.0
25505509,637,2,240002.0
89102576,501,2,240002.0
19143078,448,2,240002.0
79935810,392,2,150002.0
97051971,108,2,150002.0
78037795,381,2,150002.0
89567969,388,2,150002.0
96538786,328,2,150002.0
89278074,983,2,150002.0
89567969,718,2,320002.0
47953412,345,2,320002.0
59010127,514,2,320002.0
32614401,972,2,320002.0
32433566,807,2,320002.0
70841767,57,2,320002.0
24819040,78,2,320002.0
18085347,78,2,350002.0
78684720,760,2,350002.0
86272150,141,2,350002.0
98908314,184,2,350002.0
31000325,865,2,350002.0
83985298,639,2,350002.0
86067377,358,2,150002.0
25505509,444,2,150002.0
40887368,310,2,150002.0
94959159,485,2,150002.0
11751428,644,2,150002.0
2633938,246,2,150002.0
98908314,893,2,150002.0
144062,42,2,245002.0
52380313,120,2,245002.0
55744655,789,2,245002.0
39847749,549,2,245002.0
89685387,56,2,245002.0
14800422,924,2,245002.0
77490158,458,2,300002.0
22456171,658,2,300002.0
39847749,264,2,300002.0
28673064,319,2,300002.0
42925622,216,2,300002.0
26579670,499,2,300002.0
97051971,763,2,300002.0
22456171,318,2,220002.0
86272150,399,2,220002.0
98908314,701,2,220002.0
14800422,777,2,220002.0
96091104,328,2,220002.0
52380313,12,2,220002.0
55744655,683,2,365002.0
2633938,979,2,365002.0
21492223,89,2,365002.0
98908314,247,2,365002.0
27370626,880,2,365002.0
37131892,524,2,365002.0
31000325,784,2,365002.0
42925622,711,2,330002.0
34999867,326,2,330002.0
19143078,784,2,330002.0
56910491,761,2,330002.0
46915596,218,2,330002.0
28673064,231,2,330002.0
88669427,763,2,330002.0
55744655,894,2,295002.0
28673064,894,2,295002.0
75677172,483,2,295002.0
39847749,58,2,295002.0
86067377,53,2,295002.0
