1075,2280,2945
5096,1200,2950
6224,8488,2963
8010,2567,2973
2596,6889,2985
4135,7405,2993
9693,6400,3003
1423,6610,3010
3033,331,3020
7217,5222,3031
7911,6535,3040
7503,643,3054
7279,9988,3060
2925,5048,3073
8162,2688,3085
5271,5053,3093
1808,5656,3103
9194,7456,3110
3227,4768,3122
1074,5839,3132
3369,752,3143
9446,6401,3154
3040,4411,3160
1522,74,3170
622,1374,3180
4523,8766,3194
4387,6502,3200
8786,2155,3214
2583,2150,3225
1764,5290,3235
9903,3790,3244
9330,3976,3255
8519,5889,3264
200,3937,3273
9781,3705,3283
3181,6304,3294
8885,9230,3305
4102,1714,3315
6232,7880,3325
6998,4049,3335
3969,2004,3345
7279,5839,3354
1831,1297,3362
7928,5756,3371
4363,251,3380
5420,6213,3392
4472,4782,3402
546,5874,3413
2648,4204,3424
4739,431,3430
8542,6147,3443
4515,1859,3453
7392,8187,3465
2472,2331,3471
3585,1833,3483
7289,4411,3490
1519,2772,3503
5479,9441,3512
9432,9068,3520
9687,5845,3532
816,8341,3543
8343,2553,3550
6436,2853,3560
2069,999,3572
5586,4366,3585
6878,9405,3590
8571,3047,3604
6098,3774,3615
7811,2835,3622
9357,8052,3635
6300,6578,3640
9574,9560,3652
835,3333,3661
5373,5930,3674
1218,9523,3680
9009,8254,3691
2851,8497,3700
4781,4185,3714
5929,5860,3721
5213,3539,3732
9667,4068,3745
7340,320,3754
7075,5882,3765
9129,5580,3775
3483,9088,3782
3364,2131,3795
2026,9523,3804
7667,9003,3815
3644,312,3820
6632,5914,3835
1145,9894,3845
2584,7505,3852
1780,5103,3865
8885,1180,3875
7606,4653,3883
1503,4264,3893
834,7234,3900
3194,1276,3914
2521,6685,3925
1786,6517,3933
8772,3008,3944
9928,7600,3955
5909,3712,3962
2130,8101,3970
9431,2755,3981
6581,4079,3991
3777,8224,4003
2851,8130,4011
4395,2997,4024
9490,8238,4034
835,3541,4045
8338,3696,4051
5303,8066,4063
775,9899,4072
9148,6221,4080
6918,1936,4094
1302,998,4103
957,7459,4110
3299,1058,4125
8865,4498,4134
2290,1791,4140
5316,9386,4153
3409,6416,4160
9366,5792,4172
7135,3075,4183
2058,7181,4194
6087,7,4204
6751,8756,4215
825,19,4225
9316,2040,4232
9865,6059,4240
2158,3383,4250
1691,1216,4263
5973,1545,4272
9846,6494,4283
6630,6376,4294
5197,1878,4302
3431,3865,4315
7234,6679,4320
7687,9916,4334
2274,386,4342
4278,4772,4353
2416,8373,4364
9801,2690,4370
642,2261,4385
3227,9136,4392
6623,3378,4404
3979,7162,4412
5667,4425,4425
7415,9291,4431
5949,4406,4440
8276,9197,4450
6333,8683,4463
325,4112,4470
4223,1721,4484
2976,1091,4491
5332,9182,4505
6530,5568,4512
2725,8860,4525
6009,8220,4530
1226,5862,4545
4141,2656,4552
4309,1123,4563
6629,5944,4573
8033,2053,4581
2596,4276,4591
8940,5297,4600
1207,5429,4610
3188,820,4625
5748,5333,4633
6002,2206,4642
9780,2637,4653
8453,3778,4662
3992,1717,4673
1351,8653,4682
1000,7686,4694
3190,4581,4703
8321,5819,4715
3641,3319,4723
9721,7851,4734
25,6468,4740
2366,8885,4752
8386,8914,4761
8105,3896,4773
93,4149,4785
2425,1282,4792
6542,5733,4803
1029,7665,4815
6644,2741,4823
5078,678,4830
9889,9125,4844
8219,5389,4851
3628,8388,4862
1825,922,4875
8962,3501,4882
5604,1297,4895
8824,8206,4902
3342,3538,4913
2008,1868,4920
7683,2811,4930
2742,3848,4941
5681,7057,4955
2130,5446,4962
8978,3732,4975
9446,9185,4985
5681,2094,4991
2070,2336,5001
7591,7888,5010
5298,5582,5022
6999,3243,5032
9800,3090,5045
1746,9109,5053
9351,6239,5064
521,2309,5075
2918,1971,5080
7800,522,5090
7751,7521,5104
8085,2521,5112
9236,4780,5120
6880,9827,5135
9051,3397,5145
2471,7264,5155
8009,4881,5164
3033,6675,5171
1404,7336,5182
426,8766,5195
5221,9020,5201
742,9308,5210
5855,9984,5225
8362,2768,5231
2373,9676,5242
8135,6288,5253
8421,1067,5261
3465,7156,5275
1419,4925,5280
8993,8462,5294
6900,7922,5302
3815,6204,5313
6772,3445,5322
7579,8099,5334
9208,5590,5343
4225,9740,5353
8165,7157,5365
2026,3466,5374
7111,8046,5381
5648,2602,5394
2704,7470,5400
9058,4797,5412
9281,8354,5424
5097,3980,5434
937,8564,5443
6531,483,5451
5533,827,5460
4238,4743,5473
9943,1287,5481
8128,6570,5494
3160,6367,5503
9355,3093,5514
3177,2491,5525
6504,9641,5531
2950,1370,5544
110,9307,5550
1553,9055,5560
5488,6455,5573
8783,343,5583
9184,9368,5590
6758,7930,5603
1945,5744,5610
6554,8327,5621
927,5006,5632
5396,2148,5641
4830,9453,5653
6012,6543,5664
7595,3234,5675
1482,1520,5681
7572,103,5694
4469,2874,5703
9692,6326,5712
1045,1190,5725
1908,300,5730
7020,8949,5742
2151,605,5751
889,553,5765
8616,3415,5771
8857,1725,5785
9288,5211,5794
9743,5374,5801
3446,5304,5814
425,2101,5824
2763,9191,5832
3718,5526,5845
6557,8234,5852
5346,2046,5865
5756,4981,5873
7131,9330,5881
1443,8492,5892
1778,3646,5904
9472,8942,5911
2726,488,5920
6133,305,5933
7292,2983,5944
6682,1406,5951
2695,4561,5963
7546,9616,5970
316,4422,5982
4241,5551,5995
1523,8548,6001
5198,190,6015
4287,3748,6025
3773,3629,6030
3228,5242,6043
1063,2554,6052
9086,4125,6063
1944,8942,6072
3326,425,6084
7573,5940,6091
6773,27,6102
8575,4293,6115
7955,7139,6125
7499,34,6131
8703,4197,6142
7756,2811,6155
8451,5835,6162
2374,5983,6172
9852,9595,6184
4278,2029,6195
7366,8778,6203
8534,4141,6212
3403,1984,6221
4699,7933,6235
9305,5592,6244
1399,5406,6255
1178,5655,6262
6791,3701,6274
840,4073,6283
5191,5969,6293
3197,6783,6305
4673,535,6315
9599,7459,6321
70,3420,6331
5094,9693,6344
7609,7753,6355
7815,6718,6361
7423,4205,6374
4691,5804,6380
7742,1653,6393
5538,2611,6401
1596,5631,6411
9885,5094,6422
8628,4859,6435
3435,2163,6445
5035,5585,6453
7381,540,6460
6696,9746,6471
8893,9664,6484
1676,2531,6491
7060,6042,6503
5671,3576,6512
9094,2000,6523
1688,9143,6533
8116,338,6542
3042,2104,6553
810,2260,6562
6692,1929,6574
8640,6676,6581
4518,2000,6591
965,7371,6604
6898,4525,6610
746,970,6625
8506,4571,6635
5375,7410,6645
6189,5893,6653
3654,1409,6665
6857,4384,6675
9423,26,6683
3524,3368,6695
8392,7695,6700
4831,8046,6713
1152,989,6722
5400,8420,6733
5592,4267,6743
9710,7856,6751
7913,246,6765
504,6063,6773
8368,4213,6782
7115,7021,6793
3227,8766,6805
1305,1590,6813
4870,9925,6821
4965,640,6832
9203,1160,6843
7835,5858,6854
9932,4571,6865
3125,8027,6871
1604,4880,6884
3351,8545,6891
1040,6779,6903
2443,990,6913
7523,5142,6924
9688,3125,6935
5174,3541,6941
9318,1773,6952
3588,2368,6963
5316,6678,6971
4547,7964,6985
5756,6341,6995
2089,5334,7004
858,1235,7015
9899,3115,7024
1234,2032,7032
2544,5293,7041
8281,473,7051
4632,6332,7065
250,6297,7075
4668,5634,7083
2787,690,7093
3552,3490,7105
7865,4219,7113
3859,4192,7123
4739,4223,7134
761,5792,7140
8241,4689,7151
4316,7194,7164
1333,4361,7172
3410,1735,7183
7326,8251,7191
6832,3654,7205
3439,2511,7212
3218,4057,7220
6789,6561,7233
3399,9279,7244
5740,8308,7252
4032,7570,7265
160,2673,7270
7688,7112,7281
4257,3584,7293
3574,3806,7305
5240,8995,7315
8280,2849,7322
3962,4945,7335
384,7603,7343
2049,8737,7352
5527,9377,7363
3686,6160,7370
2792,2306,7385
2847,5794,7390
6946,1016,7404
5890,8883,7410
8129,4090,7420
664,1027,7430
8660,3896,7445
124,6972,7451
4774,6950,7464
2280,43,7475
3484,1669,7484
4511,6913,7492
9023,9946,7500
82,2821,7513
8194,4445,7524
1722,5896,7533
4205,2956,7541
2724,949,7554
8299,368,7562
8268,141,7575
5024,2386,7580
1741,4093,7591
4246,7475,7605
2009,2940,7613
9464,5836,7625
8103,8314,7634
4029,5750,7645
497,9054,7652
4913,2131,7665
12,4691,7673
2473,879,7680
292,6571,7692
3920,6684,7703
1211,9395,7714
264,1620,7725
3579,6810,7733
3150,1257,7740
2247,6670,7752
6313,3726,7762
9237,8978,7773
6388,2152,7785
1005,3480,7794
7140,559,7804
2976,4559,7814
8168,6787,7824
5181,7315,7833
8869,7265,7841
9339,769,7850
741,5336,7863
8940,595,7873
174,5373,7883
4726,7942,7895
4742,8114,7902
2753,5879,7914
2480,5932,7921
1601,9234,7934
5935,2292,7942
8141,4688,7953
4051,460,7965
4883,8471,7972
4163,5349,7985
8697,3180,7993
4710,2321,8002
5373,7919,8013
9431,5571,8024
5936,3489,8032
5709,4857,8044
7607,6441,8053
4415,5589,8065
1832,6006,8070
4658,5397,8083
7944,4854,8093
5179,6063,8101
8204,2690,8113
8646,7781,8125
9619,1398,8133
9364,9833,8144
1618,658,8154
7094,7695,8163
4487,7178,8174
2685,3068,8182
2462,8417,8190
3064,2409,8205
4835,3220,8211
8295,5050,8225
6307,4352,8235
6132,3514,8242
8381,2643,8253
895,3792,8265
4716,998,8274
6332,199,8285
4187,6303,8294
7905,3065,8303
2774,1680,8315
2494,756,8325
1049,9422,8334
840,5113,8342
1792,5109,8354
4304,7997,8365
1989,9878,8374
7841,2454,8380
8410,983,8395
8072,7333,8402
1681,625,8411
9657,1131,8420
3253,939,8435
9421,7793,8440
7779,7532,8452
6950,4529,8462
9144,5286,8471
3290,4192,8482
6304,9239,8490
2722,4023,8501
271,4774,8514
1970,5110,8520
1687,6049,8535
6351,5101,8542
1637,5015,8551
2935,7135,8560
8537,4978,8572
2440,1510,8583
4200,8293,8592
2063,9115,8603
7333,3631,8614
7897,5656,8623
3648,3483,8633
5776,7469,8643
829,3928,8654
574,1135,8663
6411,293,8671
3259,6760,8685
6236,6449,8692
6953,7116,8704
105,4613,8715
6124,1493,8721
8935,5127,8734
2360,3093,8744
4812,1450,8750
5422,8338,8760
7081,8991,8772
2308,6162,8781
9248,3136,8794
7802,776,8804
6304,3194,8811
6934,5171,8824
7649,796,8830
1742,657,8840
8449,9538,8853
32,4926,8865
2234,2959,8870
2393,8977,8882
4699,2575,8895
2840,9319,8905
1194,48,8911
4477,9089,8925
8358,4160,8933
9312,8629,8940
2991,4694,8955
1301,4066,8961
6737,2961,8975
4868,3277,8982
1440,598,8992
8081,5650,9001
2041,5236,9011
5546,1720,9021
8652,66,9030
9984,611,9041
8272,1256,9050
9538,5228,9064
1842,78,9075
4435,3697,9082
2653,8741,9092
6442,2145,9104
8636,9919,9112
8077,7768,9122
602,7175,9130
4184,1476,9144
504,5319,9152
2635,2610,9163
1686,4930,9172
9576,2278,9181
6668,1645,9191
7240,9035,9200
3937,912,9212
792,3449,9223
2132,6362,9234
3965,5021,9243
2509,346,9252
4425,3983,9263
9617,5717,9274
8563,4252,9284
9536,3997,9293
4486,1515,9304
7195,8959,9314
316,5721,9322
4134,1107,9330
5636,4132,9341
6908,6625,9352
1648,6383,9361
8535,7729,9373
7814,8128,9385
4646,6171,9394
9845,2368,9402
2622,8556,9414
3499,1309,9425
5804,7034,9435
8493,2264,9440
1930,1079,9450
7215,3358,9464
5832,4370,9470
8256,8709,9485
975,4477,9493
6700,4090,9501
6387,8222,9512
4832,2545,9521
8878,8781,9532
3540,4191,9541
9808,2684,9552
4257,173,9561
2385,316,9573
4058,8869,9580
3098,3858,9593
9242,1762,9603
6806,7834,9611
8561,6118,9620
5569,8078,9633
1342,4547,9641
4521,6372,9655
6795,2450,9665
8751,6376,9670
8598,5136,9680
9842,6659,9690
8020,3907,9703
6697,4601,9710
1409,6417,9724
9544,1061,9735
6979,9698,9743
5829,7499,9752
612,8672,9760
7894,3941,9772
3467,2020,9785
1784,8287,9793
7775,670,9801
9949,7100,9811
9604,3531,9821
8276,2765,9831
8180,7861,9845
6402,4791,9850
1197,6631,9860
5832,303,9874
2447,8724,9881
7549,8176,9890
2382,8072,9902
9680,1550,9914
8949,5774,9922
5967,2008,9931
1434,5701,9945
3614,1220,9953
3640,9864,9962
5596,2176,9972
7089,1746,9985
1661,8838,9990
3103,1731,10001
7235,4764,10015
7501,3356,10021
4576,3258,10035
4986,4766,10042
9046,125,10054
8611,59,10061
9743,178,10074
5816,1525,10085
1621,3696,10095
2730,5147,10103
6856,9206,10115
1978,9028,10125
2440,4035,10133
4191,6350,10144
6219,9044,10152
5914,2187,10162
5804,3699,10174
239,8143,10183
5695,9112,10194
6855,1865,10201
5596,1350,10215
1588,8711,10225
4195,2496,10234
5486,1027,10241
4373,9182,10254
1955,7229,10260
1767,2614,10271
2459,3225,10284
6330,4321,10294
1091,9202,10304
1027,2795,10315
6000,777,10324
5927,6476,10331
7744,8780,10344
621,4295,10351
1997,5607,10365
9883,5221,10373
7143,490,10382
7417,8287,10393
3188,4329,10404
8916,9683,10411
2712,8704,10424
4298,9742,10431
8471,2766,10441
6335,3888,10455
6125,4773,10463
848,295,10473
3985,2149,10480
68,7770,10490
8485,6547,10503
817,1012,10514
4409,8746,10525
4415,9728,10534
5902,5134,10541
3237,7839,10554
5585,1164,10564
5604,2655,10573
8754,4243,10584
3882,2371,10591
6619,8564,10600
6904,2571,10615
8812,845,10620
2425,4503,10632
1419,3273,10642
5130,5991,10652
7111,166,10664
4451,4353,10672
5300,4210,10685
5068,2465,10695
214,5611,10700
5543,8925,10714
8149,9095,10722
6239,8198,10733
7014,623,10741
5582,3389,10752
7385,1259,10763
5139,8264,10772
2513,640,10780
2125,4308,10793
4329,2859,10803
9923,5306,10813
4616,8240,10821
1485,1303,10832
3069,8286,10844
7251,4427,10855
9695,7537,10862
4075,2012,10875
7259,2144,10880
4908,9452,10890
2117,9030,10901
8865,5142,10910
3431,7547,10921
2712,1255,10933
3737,5455,10940
3018,6991,10950
952,2556,10961
8991,116,10971
1916,8594,10981
647,9533,10990
2472,4850,11003
83,6178,11011
5812,2220,11024
5514,6161,11032
8163,7512,11040
1344,6028,11050
8086,1244,11064
8700,5854,11072
4792,1986,11080
6920,2438,11092
5803,393,11103
6579,8629,11112
6812,6785,11123
4335,4526,11134
9862,5528,11142
431,4268,11150
5168,7627,11160
4605,7107,11172
2139,2668,11183
7323,1973,11195
8617,9819,11205
5148,6650,11215
7974,8090,11225
2474,4371,11230
564,5697,11241
2253,8227,11254
9701,6548,11262
5462,9247,11270
2822,9434,11280
6566,9472,11290
7345,4535,11305
2388,7655,11312
8371,1338,11320
1279,4650,11332
7485,6986,11340
1206,8062,11350
8207,2401,11362
6135,5917,11371
4187,4224,11385
255,8813,11392
3515,3171,11405
4157,8566,11411
1874,7651,11424
3061,9773,11434
4070,3843,11442
256,2507,11451
9230,5857,11461
9362,5800,11475
1531,8471,11485
6495,9837,11493
2565,9449,11504
2095,8346,11510
1607,9586,11524
6910,5798,11530
5391,4705,11545
523,8880,11553
8523,7587,11562
1930,1640,11575
1987,5073,11581
4515,2543,11590
5726,4405,11603
6631,6821,11612
8243,7989,11625
2171,7133,11635
5654,1729,11643
3522,9833,11653
1211,6771,11664
5269,914,11674
860,3780,11683
1115,1730,11693
3528,9866,11701
5366,288,11711
7262,9281,11721
5433,7044,11732
1284,1330,11743
7246,9428,11755
5434,922,11765
6067,2871,11772
6854,7619,11781
6080,3597,11791
7084,7886,11803
1654,2052,11815
9580,1236,11821
5423,943,11834
5883,618,11841
6978,7933,11855
8545,8348,11862
9835,9105,11873
7299,2290,11881
332,6563,11895
6421,9089,11901
5252,6320,11915
8312,1634,11920
7034,9684,11931
924,1204,11942
7650,9850,11955
462,5130,11965
3101,2309,11975
4561,3951,11984
2151,9004,11992
5259,2293,12001
1611,5101,12013
2054,8832,12023
6148,631,12033
7056,2804,12040
5846,9358,12050
5308,486,12064
4755,2129,12071
8677,1623,12085
6457,7199,12093
3282,2172,12100
4653,3556,12114
7770,4877,12125
3560,130,12135
6172,4410,12143
6821,9403,12152
1658,2641,12160
628,8952,12172
6774,7823,12184
3226,3171,12190
3685,4063,12205
5926,7883,12210
587,6904,12225
1303,2372,12234
1572,5484,12241
5098,2716,12253
3846,7212,12261
7043,63,12273
2210,1690,12281
2379,6473,12291
6109,6925,12301
4258,9818,12310
1284,3410,12322
8763,4097,12334
7671,4965,12343
874,2509,12355
8989,7682,12365
447,1138,12371
4852,2053,12382
229,1466,12390
2609,7624,12402
7116,360,12415
287,89,12420
6974,8869,12433
564,9495,12442
6883,8516,12450
624,8268,12462
7915,4953,12471
2250,9656,12480
7267,4182,12494
6077,3759,12504
8590,6625,12513
3446,6364,12520
2560,1269,12533
2804,9499,12544
3241,8639,12550
1203,1517,12561
6781,6272,12572
2615,6039,12581
2094,4187,12592
3146,4166,12602
7707,813,12615
7218,6566,12625
1451,8386,12635
1452,8981,12645
8393,6800,12654
2451,1695,12665
5745,3347,12675
4758,9902,12685
7045,8626,12695
4620,2383,12701
3176,888,12713
7293,2367,12722
4982,1315,12730
650,1658,12741
2019,7604,12750
4641,5086,12763
9810,5169,12773
4769,9215,12784
2294,4945,12795
8558,5071,12802
8857,2192,12814
2925,9017,12823
4719,5586,12832
5407,6512,12843
9817,2398,12854
9880,914,12865
5136,3738,12872
37,2811,12882
4754,8961,12892
6606,6305,12900
2491,6865,12914
3571,9139,12924
5721,2416,12933
3831,9733,12943
5699,2726,12951
5868,1255,12961
3043,2377,12970
5929,6782,12981
5351,6272,12990
2864,5526,13001
6687,1654,13014
1932,7142,13020
6293,6092,13034
6149,1873,13042
2844,3271,13053
8921,7779,13062
5075,2760,13074
8355,578,13080
9136,4826,13094
923,612,13104
25,7007,13110
1639,9028,13123
8422,183,13133
7619,1124,13142
4497,5591,13155
1155,1227,13165
1444,1237,13173
4286,7300,13184
1566,28,13193
7284,1196,13205
32,8043,13215
4402,617,13221
2764,9301,13235
8619,8100,13242
6984,5934,13250
8252,7900,13265
7148,271,13271
7768,3328,13281
2176,273,13293
7135,583,13300
7618,5376,13313
2331,2285,13323
2278,5934,13334
8350,6662,13342
7022,9106,13352
2456,1045,13364
9836,8983,13374
8966,1175,13380
4866,371,13392
8452,614,13402
2122,3209,13415
9700,6,13422
8987,4882,13430
3771,7073,13441
9739,1802,13455
6715,2657,13463
1036,9846,13473
9602,8826,13485
10,5707,13490
1522,4316,13504
4132,6193,13511
8420,1021,13522
7364,3553,13531
7550,9582,13543
3419,6223,13551
9988,3405,13564
665,4190,13574
7591,885,13580
9458,2170,13591
2532,3634,13602
6570,2651,13612
8096,1213,13621
862,3697,13633
4753,2515,13643
2390,9442,13651
9419,6133,13663
9381,2182,13671
8076,7472,13682
3937,4678,13695
5983,2201,13700
4060,8564,13712
5195,4675,13720
2615,4811,13735
7025,7368,13745
4040,6588,13751
7357,9356,13760
1194,1605,13770
7382,3277,13781
3056,9999,13795
7400,2763,13801
470,2084,13811
3250,2317,13820
7345,6070,13831
9074,809,13844
6706,3839,13855
9869,5968,13865
4141,4339,13875
1100,577,13883
7484,1093,13894
2464,964,13900
6149,1400,13913
7599,7440,13924
5533,5149,13935
8571,7658,13944
27,2269,13950
8005,9133,13962
5315,9821,13974
4560,9406,13985
2504,7952,13994
777,5842,14000
9137,6161,14012
8326,657,14020
1722,2734,14032
4951,1506,14042
9432,5922,14052
1749,1460,14061
5466,9564,14070
7673,2346,14080
599,2149,14095
5770,5356,14102
6403,1347,14110
350,209,14121
9244,4873,14134
5079,2393,14143
3625,934,14154
946,9990,14163
6573,7014,14174
1226,3107,14181
3990,8602,14194
5772,2726,14203
1991,5751,14210
6719,7433,14222
659,4224,14233
8872,6708,14240
9623,5611,14253
2462,8581,14262
6989,3200,14271
1995,9634,14285
3840,9457,14292
3882,5368,14303
1009,4811,14314
5765,4868,14320
854,8314,14330
8448,1280,14343
9879,6086,14352
3030,871,14365
7576,2048,14375
6295,4143,14381
1246,3749,14394
3262,5384,14403
1832,3243,14414
1660,6687,14424
283,56,14433
3543,7561,14441
5322,6178,14452
5382,9299,14465
5361,6862,14475
7236,9544,14485
4121,1086,14493
5595,9607,14500
1177,8493,14515
7084,5828,14520
5922,374,14532
6717,8292,14540
3502,6828,14550
9546,1511,14560
5395,1351,14574
4985,5347,14581
2352,9308,14594
144,5654,14604
4868,327,14612
4822,5605,14625
8058,9977,14634
9378,1335,14645
5295,336,14654
1242,2689,14662
8763,3074,14670
8291,6810,14681
8927,5591,14693
1582,759,14700
6237,1676,14711
648,8157,14723
9178,7446,14733
4890,2123,14745
9138,9770,14750
6476,426,14764
6651,5710,14773
9412,2500,14783
1135,5481,14792
961,7477,14805
1517,8482,14812
7715,4634,14823
576,4562,14835
4987,270,14840
826,7553,14854
7792,1690,14860
8600,7522,14872
3436,6032,14880
7423,181,14890
5239,8926,14902
2031,937,14911
3249,6264,14923
3100,6030,14930
883,845,14944
8300,345,14952
7469,9307,14961
1588,2896,14970
1787,7551,14980
1964,6386,14995
6659,9243,15004
1668,2026,15010
2544,2101,15020
2687,9959,15035
4148,5979,15040
9665,5560,15051
755,3392,15061
3216,8935,15070
5534,5832,15085
6841,7445,15092
2429,41,15103
9936,4297,15114
7991,9869,15120
3633,519,15130
9139,1400,15142
6542,5478,15155
568,6924,15160
7556,6428,15172
5341,5238,15184
1674,3874,15190
4652,414,15200
7568,7366,15210
246,5181,15220
5932,1125,15235
278,9533,15245
3949,3319,15251
5516,7544,15264
174,7471,15270
8148,6035,15284
555,8660,15293
862,647,15302
8579,8513,15310
6115,5008,15325
946,8046,15333
9064,3592,15345
2020,5678,15350
3776,292,15364
752,4924,15375
2797,8833,15385
3755,8067,15394
2335,9191,15404
2207,4072,15414
1684,1463,15425
2453,4036,15434
7990,1755,15442
6668,7967,15450
766,8581,15465
874,5742,15470
5414,13,15484
1907,4230,15491
7203,6978,15504
7350,2133,15513
8471,2436,15524
1690,2295,15530
1322,7325,15545
7663,3919,15552
9127,4972,15560
621,2337,15574
8988,9690,15582
5882,6435,15595
7999,8495,15604
4135,6980,15615
8926,4517,15622
5750,1651,15632
2838,5060,15640
1509,139,15651
8486,7714,15661
8080,6718,15671
9739,9218,15681
1529,2042,15693
3884,2210,15704
4260,147,15713
8819,1023,15721
7212,6748,15733
3458,289,15742
3953,7775,15752
8249,6255,15762
2831,9883,15771
6649,3484,15782
1462,843,15791
6154,1123,15800
7088,2399,15810
736,3281,15824
2563,7466,15831
138,4129,15842
2265,9421,15853
7051,2856,15864
7664,10,15871
6780,3571,15884
4449,148,15894
6794,46,15902
4008,7221,15912
9843,5669,15923
1127,6179,15935
3891,6829,15944
5900,5983,15954
4423,1018,15960
4352,9445,15973
1804,4460,15982
5949,8966,15992
6533,2844,16001
5562,6919,16014
8206,5821,16024
